,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,93715.72051825785,79.3,79.2593976814894,0.23306096703307572,1,1.8916935542752167,0.19137021341633187,92972.96500202394,231433.72638234938,1.0,False,1.2370233127500902e-05,0.15065848340063615,0.0,MTOW_mission:main_route
1,0.2,13.048414543411088,15.680345232217208,93715.14794042807,79.3090640099077,79.2593976814894,0.23309386573235338,1,1.8916819965367297,0.19136782203748515,92971.80320375941,231385.41903727132,1.0,False,1.2370832452340117e-05,0.15060810473462707,0.0,MTOW_mission:main_route:initial_climb
2,0.4,15.428311120613904,31.362602647746513,93714.5754543779,79.31812757000095,79.2593976814894,0.23312676368239338,1,1.8916704406508538,0.191365431068363,92970.64160455055,231337.1297386205,1.0,False,1.2371431626341231e-05,0.15055774472543693,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,17.807689824106,47.04677210085451,93714.00306008126,79.32719067997543,79.2593976814894,0.23315966088188228,1,1.8916588866170647,0.19136304050884426,92969.48020433832,231288.8584761185,1.0,False,1.2372030649541838e-05,0.15050740336247773,0.0,MTOW_mission:main_route:initial_climb
4,0.8,20.186550746330102,62.73285344578583,93713.43075751206,79.33625333952688,79.2593976814894,0.23319255732950686,1,1.8916473344348348,0.191360650358807,92968.31900306359,231240.6052394961,1.0,False,1.2372629521979509e-05,0.150457080635171,0.0,MTOW_mission:main_route:initial_climb
5,1.0,22.564893979674196,78.42084653676308,93712.85854664425,79.34531554835088,79.2593976814894,0.2332254530239533,1,1.8916357841036378,0.19135826061812972,92967.15800066732,231192.37001849437,1.0,False,1.2373228243691796e-05,0.15040677653294904,0.0,MTOW_mission:main_route:initial_climb
6,1.2,24.942719616471592,94.1107512279868,93712.28642745176,79.35437730614292,79.2593976814894,0.23325834796390724,1,1.8916242356229491,0.19135587128669115,92965.99719709053,231144.15280286418,1.0,False,1.2373826814716227e-05,0.15035649104525411,0.0,MTOW_mission:main_route:initial_climb
7,1.4,27.320027749001003,109.80256737363537,93711.71439990855,79.36343861259837,79.2593976814894,0.23329124214805394,1,1.8916126889922407,0.1913534823643694,92964.83659227414,231095.95358236687,1.0,False,1.2374425235090313e-05,0.1503062241615398,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,29.696818469486644,125.49629482786497,93711.14246398861,79.37249946741254,79.2593976814894,0.2333241355750782,1,1.8916011442109888,0.19135109385104343,92963.67618615921,231047.77234677318,1.0,False,1.2375023504851542e-05,0.15025597587126915,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,32.07309187009829,141.19193344480954,93710.5706196659,79.38155987028055,79.2593976814894,0.23335702824366433,1,1.8915896012786682,0.19134870574659185,92962.51597868683,230999.60908586427,1.0,False,1.2375621624037383e-05,0.15020574616391605,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,34.44884804295136,156.88948307858067,93709.99886691444,79.3906198208975,79.2593976814894,0.2333899201524962,1,1.8915780601947536,0.1913463180508935,92961.35596979814,230951.4637894311,1.0,False,1.2376219592685281e-05,0.15015553502896467,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,36.824087080107006,172.58894358326756,93709.42720570821,79.39967931895835,79.2593976814894,0.23342281130025733,1,1.8915665209587214,0.1913439307638272,92960.1961594342,230903.33644727443,1.0,False,1.2376817410832656e-05,0.15010534245590948,0.0,MTOW_mission:main_route:initial_climb
12,2.4,39.19880907357217,188.29031481293697,93708.85563602125,79.40873836415801,79.2593976814894,0.23345570168563082,1,1.8915549835700456,0.19134154388527155,92959.03654753612,230855.227049205,1.0,False,1.2377415078516922e-05,0.1500551684342552,0.0,MTOW_mission:main_route:initial_climb
13,2.6,41.573014115299685,203.99359662163312,93708.28415782761,79.41779695619115,79.2593976814894,0.2334885913072989,1,1.8915434480282038,0.1913391574151059,92957.8771340452,230807.13558504384,1.0,False,1.2378012595775462e-05,0.15000501295351718,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,43.94670229718834,219.6987888633777,93707.71277110132,79.42685509475255,79.2593976814894,0.23352148016394414,1,1.89153191433267,0.19133677135320876,92956.7179189025,230759.0620446214,1.0,False,1.2378609962645635e-05,0.14995487600322083,0.0,MTOW_mission:main_route:initial_climb
