,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,94298.42059598061,79.3,79.2593976814894,0.23306096703307572,1,1.9034556148452901,0.19391839257986573,94210.94121556722,218950.3239153105,1.0,False,1.2346267996393129e-05,0.13488960910678122,0.0,SPP_design:main_route
1,0.2,12.800867449952708,15.715930657804908,94297.87995210523,79.3081213429256,79.2593976814894,0.23309044419034342,1,1.9034447017078941,0.1939161092650879,94209.83191782885,218909.20029453677,1.0,False,1.234676595232167e-05,0.13484711188249507,0.0,SPP_design:main_route:initial_climb
2,0.4,14.933285379289188,31.433561465672,94297.33938797306,79.31624219647132,79.2593976814894,0.23311992028056885,1,1.9034337901801501,0.193913826310761,94208.72279520758,218868.09107116415,1.0,False,1.2347263789786332e-05,0.13480462943665217,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,17.065253866510748,47.15289228527963,94296.79890356194,79.32436256040593,79.2593976814894,0.23314939530272918,1,1.9034228802616102,0.19391154371678088,94207.61384765283,218826.99623769234,1.0,False,1.2347761508815028e-05,0.13476216176159006,0.0,SPP_design:main_route:initial_climb
4,0.8,19.196772990079772,62.87392297828601,94296.2584988497,79.33248243449816,79.2593976814894,0.23317886925580095,1,1.9034119719518288,0.19390926148304377,94206.50507511408,218785.91578662756,1.0,False,1.2348259109435665e-05,0.134719708849653,0.0,SPP_design:main_route:initial_climb
5,1.0,21.327842828419783,78.59665340632922,94295.71817381417,79.3406018185168,79.2593976814894,0.2332083421387612,1,1.9034010652503568,0.19390697960944536,94205.39647754072,218744.84971048246,1.0,False,1.2348756591676142e-05,0.13467727069319202,0.0,SPP_design:main_route:initial_climb
6,1.2,23.458463459915475,94.32108343102718,94295.17792843322,79.34872071223052,79.2593976814894,0.23323781395058624,1,1.9033901601567471,0.19390469809588162,94204.28805488227,218703.79800177654,1.0,False,1.2349253955564341e-05,0.13463484728456504,0.0,SPP_design:main_route:initial_climb
7,1.4,25.58863496291278,110.04721291397755,94294.6377626847,79.35683911540791,79.2593976814894,0.2332672846902523,1,1.9033792566705543,0.1939024169422488,94203.1798070882,218662.76065303572,1.0,False,1.2349751201128125e-05,0.13459243861613676,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,27.71835741571892,125.77504171675776,94294.09767654649,79.36495702781751,79.2593976814894,0.23329675435673516,1,1.9033683547913318,0.1939001361484432,94202.07173410816,218621.73765679277,1.0,False,1.2350248328395343e-05,0.1345500446802787,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,29.847630896602446,141.50456970092495,94293.55766999647,79.3730744492279,79.2593976814894,0.23332622294901081,1,1.9033574545186311,0.19389785571436038,94200.96383589151,218580.729005587,1.0,False,1.235074533739384e-05,0.13450766546936957,0.0,SPP_design:main_route:initial_climb
10,1.9999999999999998,31.976455483793302,157.23579672801597,94293.01774301255,79.38119137940751,79.2593976814894,0.23335569046605467,1,1.9033465558520086,0.19389557563989718,94199.85611238799,218539.73469196417,1.0,False,1.235124222815144e-05,0.1344653009757942,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,34.10483125548287,172.96872265954727,94292.47789557262,79.38930781812473,79.2593976814894,0.23338515690684195,1,1.903335658791017,0.19389329592494955,94198.74856354714,218498.754708477,1.0,False,1.2351739000695948e-05,0.134422951191945,0.0,SPP_design:main_route:initial_climb
12,2.4,36.23275828982404,188.7033473570149,94291.93812765459,79.39742376514796,79.2593976814894,0.23341462227034776,1,1.9033247633352088,0.19389101656941343,94197.64118931843,218457.78904768455,1.0,False,1.2352235655055168e-05,0.1343806161102209,0.0,SPP_design:main_route:initial_climb
13,2.6,38.36023666493122,204.43967068189454,94291.3984392364,79.4055392202455,79.2593976814894,0.23344408655554696,1,1.9033138694841418,0.19388873757318598,94196.5339896518,218416.8377021523,1.0,False,1.2352732191256879e-05,0.13433829572302705,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,40.487266458880434,220.17769249564134,94290.85883029595,79.41365418318557,79.2593976814894,0.23347354976141402,1,1.9033029772373682,0.19388645893616294,94195.42696449664,218375.90066445278,1.0,False,1.2353228609328853e-05,0.13429599002277648,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,42.61384774970934,235.91741265969,94290.31930081121,79.42176865373642,79.2593976814894,0.2335030118869234,1,1.9032920865944432,0.19388418065824095,94194.32011380278,218334.97792716464,1.0,False,1.2353724909298846e-05,0.13425369900188802,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,44.73998061541731,251.65883103545468,94289.77985076014,79.42988263166619,79.2593976814894,0.2335324729310492,1,1.9032811975549215,0.19388190273931638,94193.21343751985,218294.06948287357,1.0,False,1.2354221091194595e-05,0.1342114226527881,0.0,SPP_design:main_route:initial_climb
17,3.400000000000001,46.86566513396544,267.40194748432896,94289.24048012069,79.43799611674297,79.2593976814894,0.2335619328927653,1,1.90327031011836,0.19387962517928614,94192.10693559771,218253.1753241713,1.0,False,1.2354717155043832e-05,0.1341691609679091,0.0,SPP_design:main_route:initial_climb
18,3.600000000000001,48.99090138327666,283.1467618676858,94288.70118887082,79.44610910873483,79.2593976814894,0.23359139177104546,1,1.9032594242843117,0.19387734797804637,94191.00060798597,218212.29544365642,1.0,False,1.235521310087427e-05,0.13412691393969076,0.0,SPP_design:main_route:initial_climb
19,3.800000000000001,51.11568944123572,298.8932740468776,94288.16197698853,79.4542216074098,79.2593976814894,0.23362084956486315,1,1.9032485400523336,0.19387507113549396,94189.89445463452,218171.42983393391,1.0,False,1.235570892871361e-05,0.13408468156057923,0.0,SPP_design:main_route:initial_climb
20,4.000000000000001,53.2400293856893,314.64148388323594,94287.6228444518,79.46233361253579,79.2593976814894,0.23365030627319144,1,1.9032376574219807,0.19387279465152538,94188.78847549304,218130.57848761568,1.0,False,1.2356204638589538e-05,0.13404246382302792,0.0,SPP_design:main_route:initial_climb
21,4.200000000000001,55.36392129444602,330.3913912380719,94287.08379123866,79.47044512388068,79.2593976814894,0.23367976189500336,1,1.9032267763928106,0.19387051852603776,94187.68267051155,218089.74139731989,1.0,False,1.2356700230529725e-05,0.13400026071949642,0.0,SPP_design:main_route:initial_climb
22,4.400000000000001,57.48736524527653,346.14299597267564,94286.5448173271,79.4785561412124,79.2593976814894,0.23370921642927184,1,1.9032158969643773,0.1938682427589274,94186.57703963971,218048.91855567094,1.0,False,1.2357195704561832e-05,0.13395807224245124,0.0,SPP_design:main_route:initial_climb
23,4.600000000000001,59.6103613159135,361.8962979483166,94286.00592269514,79.48666666429871,79.2593976814894,0.23373866987496938,1,1.9032050191362389,0.19386596735009143,94185.47158282751,218008.10995530014,1.0,False,1.2357691060713508e-05,0.13391589838436554,0.0,SPP_design:main_route:initial_climb
24,4.800000000000002,61.73290958405173,377.65129702624347,94285.46710732083,79.49477669290735,79.2593976814894,0.2337681222310682,1,1.903194142907951,0.19386369229942654,94184.36630002476,217967.31558884546,1.0,False,1.235818629901238e-05,0.1338737391377197,0.0,SPP_design:main_route:initial_climb
25,5.000000000000002,63.85501012734819,393.40799306768406,94284.9283711822,79.50288622680605,79.2593976814894,0.23379757349654057,1,1.9031832682790704,0.19386141760682973,94183.26119118147,217926.53544895095,1.0,False,1.235868141948607e-05,0.13383159449500007,0.0,SPP_design:main_route:initial_climb
26,5.200000000000002,65.97666302342203,409.1663859338453,94284.38971425731,79.51099526576246,79.2593976814894,0.23382702367035824,1,1.903172395249154,0.19385914327219778,94182.15625624744,217885.76952826744,1.0,False,1.2359176422162176e-05,0.1337894644487004,0.0,SPP_design:main_route:initial_climb
27,5.400000000000002,68.0978683498547,424.9264754859131,94283.85113652422,79.51910380954419,79.2593976814894,0.23385647275149302,1,1.90316152381776,0.19385686929542806,94181.0514951728,217845.017819452,1.0,False,1.2359671307068295e-05,0.1337473489913204,0.0,SPP_design:main_route:initial_climb
28,5.600000000000002,70.21862618418994,440.68826158505266,94283.31263796099,79.52721185791877,79.2593976814894,0.23388592073891618,1,1.903150653984445,0.19385459567641736,94179.94690790743,217804.28031516858,1.0,False,1.2360166074232003e-05,0.13370524811536721,0.0,SPP_design:main_route:initial_climb
29,5.8000000000000025,72.33893660393386,456.451744092408,94282.77421854572,79.5353194106537,79.2593976814894,0.23391536763159892,1,1.9031397857487666,0.19385232241506287,94178.84249440138,217763.5570080874,1.0,False,1.236066072368086e-05,0.13366316181335436,0.0,SPP_design:main_route:initial_climb
30,6.000000000000003,74.45879968655497,472.2169228691022,94282.23587825648,79.5434264675165,79.2593976814894,0.2339448134285125,1,1.9031289191102816,0.19385004951126145,94177.7382546046,217722.84789088494,1.0,False,1.2361155255442423e-05,0.13362109007780187,0.0,SPP_design:main_route:initial_climb
31,6.200000000000003,76.57821550948427,487.9837977762372,94281.6976170714,79.55153302827453,79.2593976814894,0.23397425812862752,1,1.9031180540685502,0.19384777696491087,94176.63418846732,217682.1529562444,1.0,False,1.2361649669544223e-05,0.1335790329012365,0.0,SPP_design:main_route:initial_climb
32,6.400000000000003,78.69718415011525,503.7523686748941,94281.15943496858,79.55963909269514,79.2593976814894,0.23400370173091442,1,1.9031071906231292,0.19384550477590795,94175.53029593945,217641.47219685564,1.0,False,1.2362143966013782e-05,0.13353699027619212,0.0,SPP_design:main_route:initial_climb
33,6.600000000000003,80.81570568580399,519.5226354261326,94280.62133192612,79.56774466054563,79.2593976814894,0.23403314423434365,1,1.9030963287735767,0.19384323294415007,94174.42657697113,217600.80560541467,1.0,False,1.2362638144878612e-05,0.1334949621952089,0.0,SPP_design:main_route:initial_climb
34,6.800000000000003,82.93378019386918,535.2945978909914,94280.08330792216,79.57584973159331,79.2593976814894,0.23406258563788543,1,1.9030854685194525,0.19384096146953464,94173.32303151253,217560.15317462382,1.0,False,1.236313220616621e-05,0.13345294865083343,0.0,SPP_design:main_route:initial_climb
35,7.0000000000000036,85.0514077515922,551.068255930488,94279.54536293486,79.58395430560537,79.2593976814894,0.23409202594050954,1,1.903074609860314,0.19383869035195894,94172.21965951376,217519.5148971922,1.0,False,1.2363626149904055e-05,0.1334109496356193,0.0,SPP_design:main_route:initial_climb
36,7.200000000000004,87.16858843621709,566.8436094056187,94279.00749694236,79.592058382349,79.2593976814894,0.23412146514118573,1,1.9030637527957202,0.19383641959132028,94171.11646092495,217478.8907658353,1.0,False,1.236411997611962e-05,0.13336896514212693,0.0,SPP_design:main_route:initial_climb
37,7.400000000000004,89.28532232495073,582.6206581773586,94278.46970992282,79.60016196159127,79.2593976814894,0.23415090323888332,1,1.9030528973252319,0.19383414918751657,94170.01343569641,217438.2807732748,1.0,False,1.2364613684840355e-05,0.13332699516292265,0.0,SPP_design:main_route:initial_climb
38,7.600000000000004,91.40160949496276,598.3994021066612,94277.93200185441,79.6082650430993,79.2593976814894,0.23418034023257178,1,1.9030420434484066,0.1938318791404449,94168.91058377824,217397.68491223906,1.0,False,1.2365107276093707e-05,0.13328503969058014,0.0,SPP_design:main_route:initial_climb
39,7.800000000000004,93.51745002338573,614.1798410544591,94277.39437271531,79.61636762664007,79.2593976814894,0.23420977612122,1,1.9030311911648041,0.19382960945000283,94167.80790512064,217357.10317546278,1.0,False,1.2365600749907098e-05,0.1332430987176795,0.0,SPP_design:main_route:initial_climb
40,8.000000000000004,95.6328439873151,629.9619748816633,94276.8568224837,79.62446971198058,79.2593976814894,0.23423921090379676,1,1.9030203404739852,0.1938273401160883,94166.70539967403,217316.53555568698,1.0,False,1.2366094106307951e-05,0.13320117223680716,0.0,SPP_design:main_route:initial_climb
41,8.200000000000003,97.74779146380929,645.7458034491635,94276.3193511378,79.63257129888773,79.2593976814894,0.23426864457927074,1,1.9030094913755091,0.19382507113859876,94165.60306738855,217275.9820456593,1.0,False,1.2366587345323661e-05,0.1331592602405566,0.0,SPP_design:main_route:initial_climb
42,8.400000000000002,99.86229252988979,661.531326617828,94275.7819586558,79.64067238712843,79.2593976814894,0.23429807714661027,1,1.9029986438689368,0.1938228025174321,94164.50090821463,217235.4426381334,1.0,False,1.236708046698162e-05,0.1331173627215273,0.0,SPP_design:main_route:initial_climb
43,8.600000000000001,101.97634726254108,677.3185442485035,94275.24464501593,79.64877297646953,79.2593976814894,0.2343275086047837,1,1.9029877979538263,0.1938205342524856,94163.3989221024,217194.9173258697,1.0,False,1.23675734713092e-05,0.1330754796723261,0.0,SPP_design:main_route:initial_climb
44,8.8,104.08995573871084,693.1074562020153,94274.70741019641,79.65687306667776,79.2593976814894,0.23435693895275875,1,1.9029769536297414,0.19381826634365773,94162.29710900241,217154.4061016349,1.0,False,1.2368066358333763e-05,0.13303361108556583,0.0,SPP_design:main_route:initial_climb
45,9.0,106.20311803530988,708.8980623391674,94274.17025417548,79.66497265751988,79.2593976814894,0.2343863681895032,1,1.9029661108962401,0.1938159987908458,94161.19546886491,217113.908958202,1.0,False,1.2368559128082656e-05,0.13299175695386617,0.0,SPP_design:main_route:initial_climb
46,9.2,108.31583422921226,724.6903625207419,94273.63317693138,79.67307174876258,79.2593976814894,0.23441579631398463,1,1.9029552697528849,0.19381373159394794,94160.09400164032,217073.42588835044,1.0,False,1.2369051780583213e-05,0.13294991726985333,0.0,SPP_design:main_route:initial_climb
47,9.399999999999999,110.42810439725528,740.4843566074995,94273.09617844239,79.68117034017254,79.2593976814894,0.23444522332517043,1,1.9029444301992358,0.19381146475286193,94158.99270727906,217032.95688486594,1.0,False,1.236954431586276e-05,0.13290809202616,0.0,SPP_design:main_route:initial_climb
48,9.599999999999998,112.5399286162396,756.2800444601793,94272.55925868674,79.68926843151633,79.2593976814894,0.2344746492220276,1,1.9029335922348551,0.19380919826748594,94157.89158573156,216992.5019405406,1.0,False,1.2370036733948598e-05,0.1328662812154254,0.0,SPP_design:main_route:initial_climb
49,9.799999999999997,114.65130696292924,772.0774259394985,94272.02241764274,79.69736602256047,79.2593976814894,0.234504074003523,1,1.9029227558593038,0.19380693213771794,94156.7906369483,216952.061048173,1.0,False,1.2370529034868027e-05,0.13282448483029555,0.0,SPP_design:main_route:initial_climb
