,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,93909.84047727691,79.3,79.2593976814894,0.23306096703307572,1,1.8794644532501923,0.18866097406402219,92444.21406926238,218499.13412153264,1.0,False,1.2167884753385927e-05,0.13687622622896375,0.0,SPP_design:main_route
1,0.2,12.832084757515101,15.711662456986874,93909.30874282037,79.30824021849004,79.2593976814894,0.23309087566534895,1,1.8794538113834338,0.1886587979842497,92443.14778628937,218457.4301916684,1.0,False,1.216841368249308e-05,0.13683287477650438,0.0,SPP_design:main_route:initial_climb
2,0.4,14.995713193122194,31.42505135482751,93908.77708674385,79.31647995774507,79.2593976814894,0.23312078328831676,1,1.879443171085334,0.18865662224750498,92442.08167140055,218415.7409677509,1.0,False,1.2168942486155713e-05,0.13678953850500009,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,17.15888538670093,47.14016655569139,93908.24550902587,79.32471921752679,79.2593976814894,0.23315068990092883,1,1.8794325323554628,0.18865444685369018,92441.01572454802,218374.06644203712,1.0,False,1.2169471164403257e-05,0.13674621740649262,0.0,SPP_design:main_route:initial_climb
4,0.8,19.32160141809036,62.857007921727686,93907.71400964494,79.33295799759686,79.2593976814894,0.23318059550213455,1,1.8794218951933914,0.18865227180270774,92439.9499456839,218332.4066067902,1.0,False,1.2169999717265119e-05,0.13670291147303018,0.0,SPP_design:main_route:initial_climb
5,1.0,21.483861367088984,78.57557531506527,93907.18258857961,79.34119629771689,79.2593976814894,0.2332105000908831,1,1.8794112595986876,0.1886500970944595,92438.88433476021,218290.76145428087,1.0,False,1.217052814477068e-05,0.1366596206966689,0.0,SPP_design:main_route:initial_climb
6,1.2,23.645665313454813,94.2958685978126,93906.6512458084,79.34943411764843,79.2593976814894,0.23324040366612334,1,1.879400625570923,0.1886479227288481,92437.81889172917,218249.13097678625,1.0,False,1.2171056446949326e-05,0.1366163450694714,0.0,SPP_design:main_route:initial_climb
7,1.4,25.807013336905413,110.01788763205776,93906.11998130988,79.35767145715293,79.2593976814894,0.23327030622680392,1,1.8793899931096683,0.1886457487057757,92436.75361654289,218207.51516659083,1.0,False,1.2171584623830416e-05,0.1365730845835081,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,27.96790551711797,125.74163227986838,93905.58879506259,79.36590831599182,79.2593976814894,0.2333002077718731,1,1.8793793622144956,0.18864357502514523,92435.68850915371,218165.91401598565,1.0,False,1.2172112675443292e-05,0.1365298392308559,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,30.128341933729324,141.4671024032916,93905.05768704512,79.37414469392651,79.2593976814894,0.2333301083002792,1,1.8793687328849742,0.18864140168685872,92434.62356951374,218124.32751726877,1.0,False,1.2172640601817294e-05,0.13648660900359938,0.0,SPP_design:main_route:initial_climb
10,1.9999999999999998,32.28832266633605,157.19429786435404,93904.52665723604,79.38238059071824,79.2593976814894,0.2333600078109699,1,1.8793581051206778,0.18863922869081914,92433.5587975753,218082.75566274533,1.0,False,1.2173168402981733e-05,0.1364433938938302,0.0,SPP_design:main_route:initial_climb
