,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,89460.2947312096,79.3,79.2593976814894,0.23306096703307572,1,1.8057958896407391,0.17431482798933334,84686.98504677016,219415.24047878644,1.0,False,1.231964603397216e-05,0.15357046030648716,0.0,MTOW_mission:main_route
1,0.2,13.094065189586383,15.673347048281588,89459.75410759017,79.30923785077783,79.2593976814894,0.2330944967132144,1,1.8057849769122185,0.17431275093003046,84685.9759536703,219368.4948203337,1.0,False,1.2320252387518303e-05,0.153519255069571,0.0,MTOW_mission:main_route:initial_climb
2,0.4,15.519610343313728,31.348644144224615,89459.21357254576,79.31847530282623,79.2593976814894,0.23312802586375145,1,1.805774065971624,0.1743106742334107,84684.967036772,219321.76661280877,1.0,False,1.2320858590804453e-05,0.15346806875270594,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,17.944635552260927,47.02589115097209,89458.6731260513,79.32771235583222,79.2593976814894,0.23316155448335033,1,1.8057631568184491,0.17430859789936673,84683.95829602309,219275.0558461853,1.0,False,1.2321464643867575e-05,0.15341690134506059,0.0,MTOW_mission:main_route:initial_climb
4,0.8,20.36914090745014,62.70508793164441,89458.13276808172,79.33694900948275,79.2593976814894,0.233195082570674,1,1.805752249452189,0.17430652192779134,84682.94973137144,219228.3625104464,1.0,False,1.2322070546744615e-05,0.15336575283581394,0.0,MTOW_mission:main_route:initial_climb
5,1.0,22.793126499846878,78.38623434933925,89457.59249861198,79.34618526346466,79.2593976814894,0.23322861012438503,1,1.8057413438723364,0.17430444631857714,84681.94134276499,219181.6865955854,1.0,False,1.2322676299472484e-05,0.15331462321415612,0.0,MTOW_mission:main_route:initial_climb
6,1.2,25.216592420360076,94.06933026713155,89457.05231761704,79.35542111746467,79.2593976814894,0.23326213714314548,1,1.8057304400783878,0.17430237107161717,84680.93313015168,219135.02809160497,1.0,False,1.2323281902088096e-05,0.15326351246928735,0.0,MTOW_mission:main_route:initial_climb
7,1.4,27.63953875984218,109.75437554807341,89456.51222507189,79.36465657116936,79.2593976814894,0.23329566362561666,1,1.8057195380698376,0.17430029618680434,84679.9250934795,219088.386988518,1.0,False,1.2323887354628318e-05,0.15321242059041912,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,30.06196560908922,125.44137005519406,89455.97222095149,79.37389162426518,79.2593976814894,0.2333291895704596,1,1.8057086378461809,0.1742982216640315,84678.91723269639,219041.7632763474,1.0,False,1.2324492657130016e-05,0.15316134756677388,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,32.48387305884092,141.13031365149973,89455.43230523086,79.38312627643852,79.2593976814894,0.23336271497633473,1,1.8056977394069131,0.17429614750319167,84677.90954775037,218995.15694512552,1.0,False,1.2325097809630026e-05,0.15311029338758433,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,34.905261199780746,156.8212061999737,89454.89247788502,79.39236052737559,79.2593976814894,0.23339623984190205,1,1.8056868427515291,0.1742940737041778,84676.90203858948,218948.56798489494,1.0,False,1.2325702812165161e-05,0.1530592580420943,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,37.32613012253601,172.51404756357604,89454.35273888899,79.40159437676252,79.2593976814894,0.23342976416582095,1,1.8056759478795243,0.17429200026688282,84675.89470516173,218901.99638570784,1.0,False,1.2326307664772225e-05,0.15300824151955825,0.0,MTOW_mission:main_route:initial_climb
12,2.4,39.74647991767793,188.20883760524382,89453.81308821782,79.4108278242853,79.2593976814894,0.2334632879467504,1,1.8056650547903972,0.17428992719120034,84674.88754741533,218855.44213762612,1.0,False,1.2326912367487983e-05,0.15295724380924083,0.0,MTOW_mission:main_route:initial_climb
13,2.6,42.166310675721746,203.90557618789074,89453.27352584655,79.42006086962978,79.2593976814894,0.23349681118334856,1,1.8056541634836443,0.17428785447702366,84673.88056529843,218808.90523072175,1.0,False,1.2327516920349189e-05,0.15290626490041806,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,44.58562248712676,219.6042631744073,89452.73405175025,79.4292935124818,79.2593976814894,0.2335303338742737,1,1.8056432739587587,0.1742857821242453,84672.87375875896,218762.38565507618,1.0,False,1.2328121323392577e-05,0.15285530478237647,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,47.00441544229646,235.30489842766062,89452.19466590398,79.43852575252696,79.2593976814894,0.2335638560181829,1,1.80563238621524,0.17428371013275915,84671.86712774525,218715.88340078096,1.0,False,1.2328725576654863e-05,0.15280436344441306,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,49.422689631578564,251.0074818104944,89451.65536828284,79.44775758945073,79.2593976814894,0.2335973776137331,1,1.8056215002525855,0.17428163850245856,84670.86067220548,218669.39845793735,1.0,False,1.2329329680172724e-05,0.1527534408758358,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,51.84044514526512,266.71201318572884,89451.11615886193,79.45698902293857,79.2593976814894,0.23363089865958067,1,1.8056106160702914,0.1742795672332367,84669.85439208783,218622.93081665642,1.0,False,1.2329933633982842e-05,0.15270253706596337,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,54.2576820735926,282.41849241616063,89450.57703761636,79.46622005267582,79.2593976814894,0.23366441915438166,1,1.8055997336678558,0.17427749632498718,84668.84828734056,218576.48046705828,1.0,False,1.2330537438121859e-05,0.15265165200412414,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,56.67440050674193,298.1269193645628,89450.03800452125,79.47545067834757,79.2593976814894,0.23369793909679115,1,1.8055888530447768,0.17427542577760358,84667.84235791196,218530.04739927413,1.0,False,1.2331141092626404e-05,0.15260078567965876,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,59.09060053483866,313.8372938936848,89449.49905955176,79.48468089963893,79.2593976814894,0.23373145848546417,1,1.8055779742005527,0.17427335559097945,84666.83660375033,218483.63160344356,1.0,False,1.2331744597533083e-05,0.15254993808191677,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,61.506282247952946,329.5496158662521,89448.96020268303,79.49391071623481,79.2593976814894,0.23376497731905496,1,1.805567097134681,0.17427128576500833,84665.83102480396,218437.23306971678,1.0,False,1.2332347952878485e-05,0.15249910920025966,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,63.921445736099706,345.26388514496665,89448.42143389021,79.50314012782007,79.2593976814894,0.2337984955962175,1,1.8055562218466605,0.17426921629958386,84664.82562102121,218390.85178825326,1.0,False,1.233295115869917e-05,0.15244829902405876,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,66.33609108923866,360.98010159250634,89447.88275314849,79.51236913407942,79.2593976814894,0.23383201331560505,1,1.8055453483359918,0.17426714719460015,84663.82039235054,218344.48774922208,1.0,False,1.2333554215031685e-05,0.15239750754269585,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,68.75021839727444,376.69826507152516,89447.34416043304,79.52159773469741,79.2593976814894,0.2338655304758704,1,1.805534476602172,0.1742650784499506,84662.81533874023,218298.14094280274,1.0,False,1.2334157121912553e-05,0.1523467347455644,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,71.16382775005661,392.41837544465307,89446.80565571909,79.53082592935856,79.2593976814894,0.23389904707566592,1,1.8055236066447016,0.17426301006552924,84661.81046013877,218251.81135918348,1.0,False,1.2334759879378275e-05,0.15229598062206703,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,73.57691923737985,408.140432574496,89446.26723898182,79.54005371774721,79.2593976814894,0.23393256311364347,1,1.80551273846308,0.17426094204123008,84660.80575649468,218205.49898856273,1.0,False,1.2335362487465342e-05,0.15224524516161766,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,75.98949294898395,423.86443632363574,89445.72891019646,79.5492810995476,79.2593976814894,0.23396607858845433,1,1.8055018720568068,0.1742588743769468,84659.8012277563,218159.20382114855,1.0,False,1.23359649462102e-05,0.15219452835364095,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,78.40154897455392,439.5903865546299,89445.19066933825,79.55850807444389,79.2593976814894,0.2339995934987494,1,1.8054910074253825,0.17425680707257354,84658.79687387221,218112.92584715853,1.0,False,1.2336567255649298e-05,0.1521438301875715,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,80.81308740372006,455.31828313001176,89444.65251638244,79.56773464212012,79.2593976814894,0.2340331078431791,1,1.8054801445683064,0.17425474012800424,84657.7926947909,218066.66505681974,1.0,False,1.2337169415819061e-05,0.15209315065285461,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,83.22410832605807,471.04812591229035,89444.1144513043,79.57696080226012,79.2593976814894,0.23406662162039304,1,1.8054692834850807,0.17425267354313329,84656.78869046102,218020.42144036942,1.0,False,1.2337771426755881e-05,0.1520424897389464,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,85.6346118310891,486.7799147639503,89443.57647407908,79.58618655454772,79.2593976814894,0.23410013482904074,1,1.8054584241752054,0.17425060731785458,84655.78486083103,217974.19498805376,1.0,False,1.2338373288496144e-05,0.15199184743531305,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,88.04459800827985,502.5136495474516,89443.03858468207,79.5954118986666,79.2593976814894,0.23413364746777093,1,1.8054475666381822,0.1742485414520626,84654.78120584966,217927.9856901291,1.0,False,1.23389750010762e-05,0.15194122373143162,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,90.45406694704262,518.24933012523,89442.50078308857,79.6046368343003,79.2593976814894,0.23416715953523204,1,1.8054367108735112,0.17424647594565124,84653.7777254654,217881.79353686108,1.0,False,1.233957656453239e-05,0.1518906186167894,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,92.86301873673546,533.9869563596966,89441.9630692739,79.61386136113231,79.2593976814894,0.23420067103007197,1,1.805425856880695,0.17424441079851505,84652.77441962702,217835.61851852466,1.0,False,1.2340177978901037e-05,0.1518400320808838,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,95.27145346666214,549.7265281132376,89441.42544321337,79.62308547884588,79.2593976814894,0.23423418195093784,1,1.805415004659236,0.17424234601054867,84651.77128828326,217789.46062540528,1.0,False,1.234077924421843e-05,0.15178946411322355,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,97.67937122607233,565.4680452482148,89440.88790488231,79.63230918712433,79.2593976814894,0.23426769229647684,1,1.8054041542086343,0.17424028158164587,84650.7683313826,217743.31984779675,1.0,False,1.234138036052085e-05,0.15173891470332698,0.0,MTOW_mission:main_route:initial_climb
37,7.400000000000004,100.08677210416164,581.2115076269652,89440.35045425607,79.64153248565066,79.2593976814894,0.23430120206533503,1,1.8053933055283946,0.17423821751170177,84649.765548874,217697.1961760036,1.0,False,1.2341981327844547e-05,0.15168838384072353,0.0,MTOW_mission:main_route:initial_climb
38,7.600000000000004,102.4936561900717,596.9569151118005,89439.81309131,79.65075537410799,79.2593976814894,0.2343347112561586,1,1.805382458618017,0.17423615380061033,84648.76294070606,217651.0896003389,1.0,False,1.2342582146225768e-05,0.1516378715149523,0.0,MTOW_mission:main_route:initial_climb
39,7.800000000000004,104.90002357289025,612.7042675650082,89439.27581601948,79.6599778521791,79.2593976814894,0.2343682198675927,1,1.8053716134770055,0.1742340904482665,84647.76050682765,217605.00011112585,1.0,False,1.2343182815700724e-05,0.1515873777155634,0.0,MTOW_mission:main_route:initial_climb
40,8.000000000000004,107.30587434165118,628.4535648488504,89438.73862835988,79.66919991954678,79.2593976814894,0.2344017278982823,1,1.805360770104864,0.1742320274545649,84646.75824718758,217558.92769869705,1.0,False,1.2343783336305601e-05,0.15153690243211712,0.0,MTOW_mission:main_route:initial_climb
41,8.200000000000003,109.71120858533469,644.2048068255642,89438.2015283066,79.6784215758937,79.2593976814894,0.23443523534687177,1,1.8053499285010952,0.17422996481940023,84645.75616173471,217512.87235339452,1.0,False,1.2344383708076582e-05,0.15148644565418398,0.0,MTOW_mission:main_route:initial_climb
42,8.400000000000002,112.1160263928673,659.9579933573617,89437.66451583504,79.68764282090238,79.2593976814894,0.2344687422120051,1,1.805339088665202,0.174227902542667,84644.75425041778,217466.83406556983,1.0,False,1.2344983931049823e-05,0.15143600737134524,0.0,MTOW_mission:main_route:initial_climb
43,8.600000000000001,114.52032785312196,675.7131243064299,89437.12759092063,79.69686365425528,79.2593976814894,0.23450224849232565,1,1.8053282505966892,0.17422584062426028,84643.75251318583,217420.81282558403,1.0,False,1.2345584005261454e-05,0.15138558757319204,0.0,MTOW_mission:main_route:initial_climb
44,8.8,116.9241130549181,691.4701995349304,89436.59075353878,79.70608407563472,79.2593976814894,0.23453575418647646,1,1.80531741429506,0.17422377906407474,84642.75094998769,217374.8086238076,1.0,False,1.2346183930747593e-05,0.1513351862493262,0.0,MTOW_mission:main_route:initial_climb
45,9.0,119.32738208702176,707.2292189049997,89436.05400366495,79.71530408472287,79.2593976814894,0.2345692592930998,1,1.8053065797598196,0.17422171786200538,84641.74956077231,217328.82145062063,1.0,False,1.2346783707544326e-05,0.1512848033893599,0.0,MTOW_mission:main_route:initial_climb
46,9.2,121.73013503814563,722.9901822787488,89435.51734127458,79.72452368120189,79.2593976814894,0.23460276381083786,1,1.8052957469904705,0.17421965701794684,84640.74834548858,217282.85129641253,1.0,False,1.234738333568773e-05,0.15123443898291544,0.0,MTOW_mission:main_route:initial_climb
47,9.2158073466615,121.92,724.2360309743891,89435.47493214482,79.72525227832472,79.2593976814894,0.23460541161144008,1,1.8052948909432998,0.17421949416304977,84640.66922605627,217279.2190502706,1.0,False,1.2347430717313394e-05,0.15123045952878292,0.0,MTOW_mission:main_route:initial_climb
48,9.415807346661499,121.92,740.1810814300541,89434.93836412411,80.0218651155123,79.55427733565485,0.23547824643816095,1,1.7919257604144068,0.17169292406063502,84035.01304073053,217162.45382380753,1.0,False,1.2357474868708775e-05,0.0,1.4885395262538659,MTOW_mission:main_route:initial_climb
49,9.615807346661498,121.92,756.1854544531566,89434.401648211,80.31957302076307,79.8502456591268,0.23635430369298793,1,1.7786560068753317,0.16921815087813016,83441.1465314564,217045.38363849954,1.0,False,1.2367556102212668e-05,0.0,1.4938797000350446,MTOW_mission:main_route:initial_climb
50,9.815807346661497,121.92,772.2493690573092,89433.86478401923,80.61834896077008,80.14727577656068,0.2372335038257167,1,1.7654862485799205,0.16679429881219784,82858.97127336783,216928.02050201362,1.0,False,1.2377673502400679e-05,0.0,1.4990859396764251,MTOW_mission:main_route:initial_climb
51,10.015807346661497,121.92,788.3730388494632,89433.32777117696,80.91816614870537,80.44534105765067,0.23811576801145032,1,1.752417039016764,0.16442048699980114,82288.38321805088,216810.37628425562,1.0,False,1.2387826162194883e-05,0.0,1.5041595389404618,MTOW_mission:main_route:initial_climb
52,10.215807346661496,121.92,804.5566720792043,89432.79060932665,81.21899805649346,80.74441512933146,0.23900101818671593,1,1.739448868597052,0.16209584169478478,81729.27845546063,216692.46271268415,1.0,False,1.2398013183279455e-05,0.0,1.509101788479232,MTOW_mission:main_route:initial_climb
53,10.415807346661495,121.92,820.800471690503,89432.25329812476,81.5208184141893,81.04447187515989,0.23988917704763427,1,1.726582166880304,0.1598194892348205,81181.54946555948,216574.29137271846,1.0,False,1.2408233676079597e-05,0.0,1.5139140177517805,MTOW_mission:main_route:initial_climb
54,10.615807346661494,121.92,837.1046353733408,89431.71583724165,81.82360121773966,81.34548544303088,0.24078016807275907,1,1.713817304402308,0.15759055250519044,80645.0830217108,216455.8737048825,1.0,False,1.2418486760024357e-05,0.0,1.5185976184370225,MTOW_mission:main_route:initial_climb
55,10.815807346661494,121.92,853.4693556168887,89431.1782263613,82.12732074142707,81.6474302575488,0.24167391555969536,1,1.701154594285418,0.1554081629577159,80119.76604334646,216337.22100015727,1.0,False,1.2428771563968024e-05,0.0,1.5231539789404058,MTOW_mission:main_route:initial_climb
56,11.015807346661493,121.92,869.8948197651741,89430.64046518118,82.43195153721516,81.9502810193765,0.2425703446231731,1,1.6885942943735006,0.15327145694386796,79605.4835525219,216218.34440048804,1.0,False,1.2439087226167958e-05,0.0,1.5275845072489989,MTOW_mission:main_route:initial_climb
57,11.215807346661492,121.92,886.3812100726171,89430.102553412,82.73746843866496,82.25401270912884,0.24346938120657152,1,1.6761366091324832,0.1511795735859033,79102.11736504697,216099.25489752472,1.0,False,1.2449432894417201e-05,0.0,1.5318906455536758,MTOW_mission:main_route:initial_climb
58,11.415807346661492,121.92,902.9287037603501,89429.56449077753,83.0438465677757,82.5586005941734,0.2443709521020494,1,1.663781691396761,0.1491316548980473,78609.54592760482,215979.96333024895,1.0,False,1.2459807726276132e-05,0.0,1.5360738720449714,MTOW_mission:main_route:initial_climb
59,11.61580734666149,121.92,919.5374730739053,89429.02627701436,83.35106134218469,82.86402023578839,0.24527498497173192,1,1.651529644071685,0.14712685353435997,78127.64821122919,215860.48038249352,1.0,False,1.2470210889316275e-05,0.0,1.5401356573493783,MTOW_mission:main_route:initial_climb
60,11.81580734666149,121.92,936.2076853423422,89428.48791187175,83.65908847365456,83.17024748765871,0.2461814083432592,1,1.6393805221480768,0.14516432907684373,77656.30164391991,215740.81658387798,1.0,False,1.2480641561069069e-05,0.0,1.5440774876573435,MTOW_mission:main_route:initial_climb
