,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,74089.81257527307,79.3,79.2593976814894,0.23306096703307572,1,1.5427422597006404,0.1286773239415079,60602.11986070122,193632.59846733874,1.0,False,1.2440724656576329e-05,0.18309310165629306,0.0,SPP_design:main_route
1,0.2,13.555659393770979,15.594903758137342,74089.33078930466,79.3109956654259,79.2593976814894,0.23310087697680268,1,1.5427322276659012,0.12867586095607186,60601.43085026771,193583.39617826528,1.0,False,1.2441387097495874e-05,0.1830275218226202,0.0,SPP_design:main_route:initial_climb
2,0.4,16.44269632853833,31.192159256299107,74088.84910011115,79.32199120120617,79.2593976814894,0.23314078775007607,1,1.5427221976462657,0.12867439828094054,60600.741985975954,193534.21376608836,1.0,False,1.2442049370848014e-05,0.18296196805332904,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,19.329110910142386,46.79176637917476,74088.36750766262,79.33298660689724,79.2593976814894,0.23318069935110194,1,1.5427121696411135,0.12867293591601356,60600.05326777857,193485.05121782338,1.0,False,1.2442711476675652e-05,0.18289644033145255,0.0,SPP_design:main_route:initial_climb
4,0.8,22.21490324433076,62.393725011434526,74087.88601192915,79.34398188205536,79.2593976814894,0.23322061177808567,1,1.5427021436498192,0.1286714738611898,60599.36469562802,193435.90852050035,1.0,False,1.244337341502166e-05,0.1828309386400433,0.0,SPP_design:main_route:initial_climb
5,1.0,25.10007343675849,77.99803503772931,74087.40461288083,79.35497702623651,79.2593976814894,0.23326052502923114,1,1.5426921196717593,0.1286700121163685,60598.67626947687,193386.7856611641,1.0,False,1.2444035185928882e-05,0.18276546296217328,0.0,SPP_design:main_route:initial_climb
6,1.2,27.984621592988187,93.6046963426905,74086.92331048778,79.36597203899626,79.2593976814894,0.23330043910274081,1,1.5426820977063143,0.1286685506814493,60597.98798927778,193337.68262687445,1.0,False,1.2444696789440133e-05,0.1827000132809342,0.0,SPP_design:main_route:initial_climb
7,1.4,30.868547818490196,109.21370881092984,74086.44210472013,79.37696691988998,79.2593976814894,0.23334035399681624,1,1.5426720777528622,0.12866708955633177,60597.29985498343,193288.5994047055,1.0,False,1.2445358225598189e-05,0.18263458957943654,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,33.75185221864272,124.82507232703931,74085.96099554803,79.38796166847278,79.2593976814894,0.23338026970965772,1,1.5426620598107783,0.12866562874091486,60596.61186654635,193239.53598174665,1.0,False,1.2446019494445804e-05,0.18256919184081136,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,36.63453489873198,140.43878677559093,74085.47998294164,79.39895628429942,79.2593976814894,0.23342018623946426,1,1.5426520438794438,0.1286641682350985,60595.92402391931,193190.49234510167,1.0,False,1.2446680596025698e-05,0.1825038200482084,0.0,SPP_design:main_route:initial_climb
10,1.9999999999999998,39.516595963952376,156.05485204113668,74084.99906687117,79.40995076692431,79.2593976814894,0.23346010358443348,1,1.542642029958239,0.12866270803878238,60595.23632705506,193141.46848188917,1.0,False,1.2447341530380558e-05,0.18243847418479686,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,42.39803551940662,171.67326800820828,74084.5182473068,79.42094511590176,79.2593976814894,0.23350002174276227,1,1.54263201804654,0.1286612481518657,60594.54877590623,193092.46437924242,1.0,False,1.2448002297553042e-05,0.1823731542337657,0.0,SPP_design:main_route:initial_climb
12,2.4,45.27885367010588,187.29403456131715,74084.03752421876,79.43193933078561,79.2593976814894,0.2335399407126458,1,1.5426220081437294,0.1286597885742486,60593.8613704257,193043.48002430936,1.0,False,1.2448662897585779e-05,0.1823078601783229,0.0,SPP_design:main_route:initial_climb
13,2.6,48.15905052096994,202.91715158495418,74083.55689757728,79.44293341112949,79.2593976814894,0.2335798604922783,1,1.542612000249187,0.12865832930583077,60593.17411056624,192994.51540425266,1.0,False,1.2449323330521368e-05,0.18224259200169607,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,51.03862617682734,218.5426189635896,74083.07636735262,79.45392735648679,79.2593976814894,0.23361978107985285,1,1.542601994362292,0.12865687034651185,60592.48699628064,192945.57050624944,1.0,False,1.244998359640237e-05,0.18217734968713178,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,53.917580742415524,234.17043658167287,74082.59593351507,79.46492116641048,79.2593976814894,0.23365970247356094,1,1.5425919904824281,0.1286554116961921,60591.80002752183,192896.64531749167,1.0,False,1.2450643695271323e-05,0.18211213321789624,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,56.79591432238097,249.80060432363254,74082.1155960349,79.47591484045338,79.2593976814894,0.23369962467159341,1,1.5425819886089744,0.12865395335477114,60591.11320424262,192847.7398251857,1.0,False,1.2451303627170735e-05,0.18204694257727472,0.0,SPP_design:main_route:initial_climb
