,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,74000.0,79.3,79.2593976814894,0.23306096703307572,2,0.0,0.0,0.0,,,,,0.0,0.0,sizing:main_route
1,0.0,10668.0,250000.0,72224.0,231.298488095132,128.75566260656646,0.78,2,0.0,0.0,0.0,,,,,0.0,0.0,sizing:main_route:climb
2,20938.312394018314,10668.0,4843000.0,58931.73995721578,231.298488095132,128.75566260656646,0.78,3,0.46500005340301703,0.02957999096804727,36763.34109351232,36763.34109351232,0.6531744544928967,True,1.6983547062290437e-05,0.0,0.0,sizing:main_route:cruise
3,20938.312394018314,0.0,5093000.0,58047.76385785754,0.0,0.0,0.0,2,0.0,0.0,0.0,36763.34109351232,0.6531744544928967,True,1.6983547062290437e-05,0.0,0.0,sizing:main_route:descent
4,20938.512394018315,0.0,5093000.0,58047.63967146185,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
5,20938.712394018316,0.0,5093000.0,58047.515485066164,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
6,20938.912394018316,0.0,5093000.0,58047.391298670474,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
7,20939.112394018317,0.0,5093000.0,58047.267112274785,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
8,20939.312394018318,0.0,5093000.0,58047.142925879096,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
9,20939.51239401832,0.0,5093000.0,58047.01873948341,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
10,20939.71239401832,0.0,5093000.0,58046.89455308772,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
11,20939.91239401832,0.0,5093000.0,58046.77036669203,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
12,20940.11239401832,0.0,5093000.0,58046.64618029634,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
13,20940.31239401832,0.0,5093000.0,58046.52199390065,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
14,20940.512394018322,0.0,5093000.0,58046.39780750496,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
15,20940.712394018323,0.0,5093000.0,58046.27362110927,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
16,20940.912394018324,0.0,5093000.0,58046.14943471358,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
17,20941.112394018324,0.0,5093000.0,58046.02524831789,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
18,20941.312394018325,0.0,5093000.0,58045.9010619222,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
19,20941.512394018326,0.0,5093000.0,58045.77687552651,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
20,20941.712394018326,0.0,5093000.0,58045.652689130824,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
21,20941.912394018327,0.0,5093000.0,58045.528502735135,0.0,0.0,0.0,2,0.0,0.0,0.0,63682.690700495994,0.3,False,9.750404256242818e-06,0.0,0.0,sizing:taxi_in
