Wing
1.0 	0.0012113327838409514
0.99 	0.004016524493788418
0.979999 	0.006808965332327032
0.969999 	0.00958993038659768
0.95 	0.015084280876672058
0.929999 	0.020426895996981095
0.9 	0.02803916622806581
0.859999 	0.03721979364243934
0.819999 	0.045176337401563064
0.78 	0.05188457084976016
0.74 	0.05739294729838428
0.7 	0.06180474880584711
0.649999 	0.06603676302644514
0.599999 	0.06902046693611652
0.549999 	0.0709203467760355
0.499999 	0.07183968460461373
0.449999 	0.07181290777465514
0.400001 	0.0709203467760355
0.350001 	0.06918750335157249
0.3 	0.06670108342684633
0.26 	0.06413688318652616
0.22 	0.06105117230558395
0.190001 	0.0583479875669073
0.16 	0.055109266229058866
0.140001 	0.05254761616302047
0.12 	0.04957538803761704
0.1 	0.04611990188581812
0.080001 	0.042128879134847405
0.069999 	0.03989747663829828
0.06 	0.03748756194202523
0.05 	0.034874908390351435
0.04 	0.03197918549340112
0.032001 	0.02939075859740414
0.026001 	0.02723586132930813
0.019999 	0.024813195761626227
0.014 	0.02189324620899909
0.012 	0.020707415167975845
0.01 	0.019369848757187256
0.008 	0.017825718229575262
0.006 	0.015951340132474002
0.005001 	0.014829263448495016
0.004 	0.0135286745647921
0.003001 	0.011973068252912143
0.002 	0.00997118144172236
0.001399 	0.008377322515615843
0.000801 	0.0063767107915669455
0.0004 	0.004577562835777911
0.0002 	0.003315226566301551
0.000101 	0.0021421463966871564
0.0 	0.0
0.000101 	-0.0020656411682340435
0.0002 	-0.0031877178522130302
0.0004 	-0.004513808478733651
0.000801 	-0.006310406260240915
0.001399 	-0.008275315544345026
0.002 	-0.009830921856224984
0.003001 	-0.011922064767276733
0.004 	-0.013540150349060066
0.005001 	-0.015044753175304617
0.006 	-0.016294338573372126
0.008 	-0.018361254828747054
0.01 	-0.020094098253210055
0.012 	-0.02152347093814238
0.014 	-0.022963044320201784
0.019999 	-0.02649503570045382
0.026001 	-0.02927600075472447
0.032001 	-0.031762420679450634
0.04 	-0.03461734078789262
0.05 	-0.03766607414174916
0.06 	-0.04027872769342296
0.069999 	-0.04252415614852182
0.080001 	-0.04448651525834417
0.1 	-0.04767550819769808
0.12 	-0.05010964954964795
0.140001 	-0.05204905709093436
0.16 	-0.05356641078858775
0.190001 	-0.05535025769868617
0.22 	-0.05667762341234768
0.26 	-0.057888956196188626
0.3 	-0.05841174192395156
0.350001 	-0.058500998023813526
0.400001 	-0.05747965322396448
0.449999 	-0.05531200508445961
0.499999 	-0.05175578704853076
0.549999 	-0.0466554384849899
0.599999 	-0.0399217032939751
0.649999 	-0.031748394720900894
0.7 	-0.022542265563709665
0.74 	-0.015250042204987137
0.78 	-0.007827759957894318
0.819999 	-0.0016818399388275947
0.859999 	0.002729961568635239
0.9 	0.004947338106634623
0.929999 	0.00502511842222862
0.95 	0.004258791050556608
0.969999 	0.0028561951955828747
0.979999 	0.001901154927059851
0.99 	0.0007778031559399793
1.0 	0.0012113327838409514
