Wing
1.0 	0.001500014895877814
0.99 	0.0049737336021211725
0.979999 	0.008431662677881606
0.969999 	0.011875381086207408
0.95 	0.018679132861299515
0.929999 	0.02529498803364482
0.9 	0.03472139743195066
0.859999 	0.0460899313796562
0.819999 	0.055942660801001
0.78 	0.0642495853980675
0.74 	0.07107070576669083
0.7 	0.07653391791378265
0.649999 	0.08177449627106526
0.599999 	0.08546926980406955
0.549999 	0.08782192474602528
0.499999 	0.08896035710384412
0.449999 	0.08892719887982999
0.400001 	0.08782192474602528
0.350001 	0.08567611396339585
0.3 	0.08259713601922561
0.26 	0.07942184132910951
0.22 	0.07560075075224182
0.190001 	0.07225334908986186
0.16 	0.06824278294719907
0.140001 	0.06507064618317956
0.12 	0.061390083317609895
0.1 	0.0571110934567374
0.080001 	0.052168939115582076
0.069999 	0.04940575378107031
0.06 	0.04642151361979761
0.05 	0.04318621833384641
0.04 	0.03960039325117429
0.032001 	0.03639509826314064
0.026001 	0.033726650711526425
0.019999 	0.0307266209197708
0.014 	0.027110795539181123
0.012 	0.025642359904269156
0.01 	0.023986027666610392
0.008 	0.02207390341512825
0.006 	0.019752827734138372
0.005001 	0.018363340251641026
0.004 	0.01675279794238274
0.003001 	0.014826463023465972
0.002 	0.012347491037646848
0.001399 	0.010373787227281304
0.000801 	0.007896394204510472
0.0004 	0.005668477343369844
0.0002 	0.004105303925560333
0.000101 	0.002652657921131292
0.0 	0.0
0.000101 	-0.0025579201382337456
0.0002 	-0.00394740762073109
0.0004 	-0.005589529190955222
0.000801 	-0.007814288125999266
0.001399 	-0.010247470183417907
0.002 	-0.01217380510233468
0.003001 	-0.014763304501534276
0.004 	-0.016767008609817374
0.005001 	-0.01863018500680245
0.006 	-0.020177568794129037
0.008 	-0.022737067895411075
0.01 	-0.024882878678040492
0.012 	-0.026652896255176313
0.014 	-0.028435545536698477
0.019999 	-0.03280927318046852
0.026001 	-0.036252991588794324
0.032001 	-0.03933196953296458
0.04 	-0.04286726779809134
0.05 	-0.04664256844655855
0.06 	-0.04987786373250975
0.069999 	-0.05265841766055273
0.080001 	-0.0550884417918748
0.1 	-0.05903742837565417
0.12 	-0.062051668834844434
0.140001 	-0.06445327163129723
0.16 	-0.06633223765876523
0.190001 	-0.06854120696332634
0.22 	-0.07018490749659877
0.26 	-0.07168492239247659
0.3 	-0.07233229724227648
0.350001 	-0.07244282465565695
0.400001 	-0.07117807525397471
0.449999 	-0.06849383807187757
0.499999 	-0.06409011013018996
0.549999 	-0.05777425793702022
0.599999 	-0.04943575407898786
0.649999 	-0.039314600939433356
0.7 	-0.02791448773076197
0.74 	-0.018884398057577533
0.78 	-0.009693254153467263
0.819999 	-0.002082652260697723
0.859999 	0.0033805598863941052
0.9 	0.006126376627374651
0.929999 	0.00622269337332049
0.95 	0.005273736581296736
0.969999 	0.0035368772281750556
0.979999 	0.0023542339050040217
0.99 	0.0009631674594583857
1.0 	0.001500014895877814
