,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,,10.668,,73628.61998972052,86.1,86.05591601987689,0.25304601843061564,,1.3082179120778992,0.09873886484492284,54497.34879129981,191263.31114996746,1.0,,1.267536953140063e-05,0.18941339552491024,,
1,,13.91023006460573,16.91201774502873,73628.1351230912,86.11340462836672,86.05591601987689,0.2530946720603137,,1.308209297069095,0.09873791309245704,54496.82348663713,191208.6114597526,1.0,,1.2676136673467864e-05,0.18933961381518954,,
2,,17.15171690076777,33.826907675458095,73627.6503657928,86.12680925075857,86.05591601987689,0.25314332744790774,,1.3082006840028602,0.09873696156486637,54496.298306090684,191153.93604358908,1.0,,1.2676903612060928e-05,0.18926586429944536,,
3,,20.39246064672895,50.744669668159005,73627.16571778833,86.14021386656381,86.05591601987689,0.2531919845909629,,1.308192072878537,0.09873601026207122,54495.77324961656,191099.28488382357,1.0,,1.2677670347235936e-05,0.1891921469543487,,
4,,23.632461440590543,67.66530359998526,73626.68117904087,86.1536184751703,86.05591601987689,0.25324064348704267,,1.3081834636954681,0.09873505918399204,54495.248317170895,191044.65796282492,1.0,,1.2678436879048962e-05,0.18911846175659988,,
5,,26.871719420312527,84.58880934777333,73626.19674951346,86.16702307596522,86.05591601987689,0.25328930413370776,,1.3081748564529998,0.09873410833054967,54494.723508709896,190990.05526298462,1.0,,1.2679203207556017e-05,0.1890448086829295,,
6,,30.110234723713805,101.51518678834202,73625.7124291692,86.18042766833545,86.05591601987689,0.25333796652851737,,1.3081662511504744,0.0987331577016645,54494.198824189705,190935.4767667157,1.0,,1.2679969332813074e-05,0.18897118771009697,,
7,,33.34800748847246,118.44443579849232,73625.2282179712,86.1938322516672,86.05591601987689,0.25338663066902817,,1.308157647787237,0.0987322072972573,54493.67426356654,190880.9224564542,1.0,,1.2680735254876064e-05,0.18889759881489238,,
8,,36.585037852126,135.37655625500713,73624.74411588263,86.20723682534633,86.05591601987689,0.2534352965527953,,1.3081490463626322,0.09873125711724871,54493.14982679667,190826.39231465774,1.0,,1.268150097380086e-05,0.18882404197413444,,
9,,39.82132595207158,152.31154803465097,73624.26012286663,86.22064138875803,86.05591601987689,0.2534839641773712,,1.308140446876007,0.09873030716155967,54492.625513836385,190771.88632380663,1.0,,1.2682266489643302e-05,0.18875051716467212,,
10,,43.05687192556628,169.24941101416982,73623.7762388864,86.23404594128708,86.05591601987689,0.2535326335403065,,1.3081318493267067,0.09872935743011098,54492.10132464198,190717.40446640292,1.0,,1.268303180245916e-05,0.1886770243633836,,
11,,46.29167590972729,186.19014507029078,73623.29246390518,86.24745048231783,86.05591601987689,0.2535813046391498,,1.308123253714077,0.0987284079228234,54491.57725916978,190662.94672497094,1.0,,1.2683796912304184e-05,0.18860356354717658,,
12,,49.52573804153222,203.13375007972192,73622.80879788619,86.26085501123393,86.05591601987689,0.25362997747144744,,1.3081146600374665,0.09872745863961806,54491.05331737617,190608.51308205724,1.0,,1.2684561819234058e-05,0.18853013469298832,,
13,,52.759058457819286,220.08022591915196,73622.32524079269,86.27425952741875,86.05591601987689,0.25367865203474393,,1.3081060682962207,0.0987265095804158,54490.52949921755,190554.10352023013,1.0,,1.2685326523304434e-05,0.18845673777778538,,
14,,55.991637295287575,237.02957246525008,73621.84179258799,86.28766403025503,86.05591601987689,0.2537273283265815,,1.3080974784896882,0.09872556074513775,54490.00580465033,190499.71802208028,1.0,,1.26860910245709e-05,0.18838337277856382,,
15,,59.223474690497284,253.98178959466566,73621.3584532354,86.301068519125,86.05591601987689,0.25377600634450015,,1.3080888906172181,0.09872461213370508,54489.48223363097,190445.35657022017,1.0,,1.2686855323089016e-05,0.188310039672349,,
16,,62.45457077986997,270.936877184028,73620.87522269825,86.31447299341048,86.05591601987689,0.2538246860860382,,1.3080803046781566,0.09872366374603869,54488.95878611592,190391.01914728424,1.0,,1.2687619418914282e-05,0.1882367384361955,,
17,,65.68492569968876,287.89483510994614,73620.3921009399,86.3278774524927,86.05591601987689,0.2538733675487316,,1.3080717206718553,0.09872271558206011,54488.43546206177,190336.70573592896,1.0,,1.2688383312102161e-05,0.1881634690471872,,
18,,68.91453958609863,304.8556632490086,73619.90908792376,86.34128189575247,86.05591601987689,0.25392205073011426,,1.3080631385976622,0.09872176764169037,54487.91226142497,190282.4163188328,1.0,,1.2689147002708063e-05,0.1880902314824375,,
19,,72.14341257510662,321.8193614777831,73619.42618361322,86.35468632257006,86.05591601987689,0.2539707356277181,,1.3080545584549277,0.0987208199248509,54487.389184162166,190228.150878696,1.0,,1.2689910490787348e-05,0.18801702571908857,,
20,,75.37154480258208,338.78592967281634,73618.94338797173,86.36809073232523,86.05591601987689,0.2540194222390729,,1.3080459802430013,0.09871987243146294,54486.86623022989,190173.90939824074,1.0,,1.2690673776395346e-05,0.18794385173431202,,
