,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,,10.668,,73628.61998972052,86.1,86.05591601987689,0.25304601843061564,,1.3082179120887718,0.098738864846124,54497.34879150985,191263.31114996746,1.0,,1.267536953140063e-05,0.18941339552461936,,
1,,13.91023006460081,16.912017745029676,73628.1351230912,86.11340462836671,86.05591601987689,0.25309467206031366,,1.3082092970799672,0.09873791309365815,54496.82348684715,191208.6114597527,1.0,,1.267613667346786e-05,0.1893396138148988,,
2,,17.151716900757933,33.82690767545998,73627.6503657928,86.12680925075854,86.05591601987689,0.25314332744790763,,1.3082006840137324,0.09873696156606744,54496.29830630069,191153.93604358914,1.0,,1.2676903612060924e-05,0.18926586429915462,,
3,,20.39246064671419,50.74466966816183,73627.16571778833,86.14021386656376,86.05591601987689,0.25319198459096276,,1.308192072889409,0.09873601026327228,54495.77324982656,191099.28488382386,1.0,,1.2677670347235932e-05,0.18919214695405823,,
4,,23.632461440570868,67.66530359998903,73626.68117904087,86.1536184751702,86.05591601987689,0.25324064348704234,,1.3081834637063414,0.09873505918519324,54495.24831738093,191044.65796282524,1.0,,1.2678436879048959e-05,0.18911846175630942,,
5,,26.87171942028793,84.58880934777801,73626.19674951346,86.16702307596512,86.05591601987689,0.25328930413370737,,1.308174856463872,0.09873410833175071,54494.72350891989,190990.05526298506,1.0,,1.2679203207556012e-05,0.1890448086826393,,
6,,30.110234723684293,101.51518678834762,73625.7124291692,86.18042766833534,86.05591601987689,0.2533379665285169,,1.3081662511613465,0.09873315770286555,54494.1988243997,190935.47676671617,1.0,,1.2679969332813068e-05,0.18897118770980678,,
7,,33.348007488438036,118.44443579849884,73625.2282179712,86.19383225166708,86.05591601987689,0.2533866306690277,,1.3081576477981092,0.09873220729845834,54493.67426377654,190880.9224564547,1.0,,1.2680735254876057e-05,0.18889759881460222,,
8,,36.58503785208666,135.37655625501455,73624.74411588263,86.20723682534616,86.05591601987689,0.2534352965527947,,1.3081490463735044,0.09873125711844974,54493.14982700665,190826.39231465844,1.0,,1.2681500973800854e-05,0.1888240419738446,,
9,,39.82132595202732,152.3115480346593,73624.26012286663,86.22064138875784,86.05591601987689,0.2534839641773705,,1.3081404468868787,0.09873030716276064,54492.62551404635,190771.88632380735,1.0,,1.2682266489643288e-05,0.18875051716438235,,
10,,43.0568719255171,169.24941101417903,73623.7762388864,86.23404594128687,86.05591601987689,0.25353263354030564,,1.3081318493375786,0.09872935743131195,54492.101324851945,190717.40446640385,1.0,,1.2683031802459148e-05,0.18867702436309408,,
11,,46.2916759096732,186.19014507030087,73623.29246390518,86.24745048231757,86.05591601987689,0.2535813046391489,,1.3081232537249496,0.09872840792402442,54491.57725937975,190662.94672497187,1.0,,1.2683796912304169e-05,0.18860356354688704,,
12,,49.52573804147322,203.1337500797329,73622.80879788619,86.26085501123369,86.05591601987689,0.25362997747144655,,1.3081146600483382,0.098727458640819,54491.05331758614,190608.51308205826,1.0,,1.2684561819234043e-05,0.18853013469269894,,
13,,52.75905845775537,220.0802259191638,73622.32524079269,86.27425952741848,86.05591601987689,0.25367865203474294,,1.3081060683070926,0.09872650958161672,54490.529499427495,190554.10352023123,1.0,,1.2685326523304415e-05,0.18845673777749608,,
14,,55.991637295218744,237.02957246526282,73621.84179258799,86.28766403025472,86.05591601987689,0.25372732832658035,,1.3080974785005606,0.09872556074633872,54490.00580486029,190499.71802208148,1.0,,1.2686091024570883e-05,0.1883833727782747,,
15,,59.223474690423544,253.98178959467927,73621.3584532354,86.30106851912467,86.05591601987689,0.253776006344499,,1.3080888906280896,0.09872461213490594,54489.48223384091,190445.35657022148,1.0,,1.2686855323089e-05,0.18831003967206003,,
