,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,89475.61011060946,79.3,79.2593976814894,0.23306096703307572,1,1.8114519132362747,0.17823800304107817,86337.37534423752,218950.3239153105,1.0,False,1.2346267996393129e-05,0.1511334469153811,0.0,SPP_design:main_route
1,0.2,13.05586186651572,15.679212853534455,89475.06946673407,79.30909236979943,79.2593976814894,0.2330939686687057,1,1.8114409677911285,0.17823587532275695,86336.34469077307,218904.28415434517,1.0,False,1.2346825484409164e-05,0.15108306481096412,0.0,SPP_design:main_route:initial_climb
2,0.4,15.443207474864252,31.360343751755863,89474.52891213523,79.31818430583317,79.2593976814894,0.2331269696188874,1,1.811430024153403,0.17823374797860903,86335.31421855587,218858.26152910342,1.0,False,1.2347382834955932e-05,0.1510327012695307,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,17.830036915907264,47.04339255236651,89473.98844678688,79.32727580779405,79.2593976814894,0.2331599698823008,1,1.8114190823225722,0.17823162100852094,86334.28392753092,218812.2560298587,1.0,False,1.2347940048067089e-05,0.15098235628058956,0.0,SPP_design:main_route:initial_climb
4,0.8,20.216350280452318,62.72835911304578,89473.44807066304,79.33636687537494,79.2593976814894,0.2331929694576258,1,1.8114081422981096,0.17822949441237906,86333.25381764316,218766.26764689354,1.0,False,1.23484971237763e-05,0.1509320298336593,0.0,SPP_design:main_route:initial_climb
5,1.0,22.602147659252935,78.4152432914501,89472.90778373768,79.3454575082685,79.2593976814894,0.23322596834354145,1,1.8113972040794892,0.17822736819006973,86332.22388883753,218720.2963705003,1.0,False,1.234905406211719e-05,0.15088172191826932,0.0,SPP_design:main_route:initial_climb
6,1.2,24.987429143008693,94.10404494521288,89472.36758598482,79.35454770616735,79.2593976814894,0.23325896653872666,1,1.811386267666183,0.17822524234147913,86331.19414105896,218674.34219098068,1.0,False,1.2349610863123385e-05,0.15083143252395928,0.0,SPP_design:main_route:initial_climb
7,1.4,27.372194822365287,109.79476393194444,89471.82747737845,79.363637468764,79.2593976814894,0.2332919640418597,1,1.811375333057666,0.17822311686649384,86330.16457425246,218628.40509864577,1.0,False,1.2350167526828475e-05,0.15078116164027888,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,29.756444787914624,125.487400109232,89471.28745789263,79.37272679575081,79.2593976814894,0.23332496085161844,1,1.811364400253413,0.1782209917650006,86329.13518836316,218582.48508381625,1.0,False,1.2350724053266035e-05,0.15073090925678825,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,32.14017913019488,141.18195333463953,89470.7475275014,79.38181568682009,79.2593976814894,0.23335795696668032,1,1.8113534692528976,0.17821886703688575,86328.10598333603,218536.58213682217,1.0,False,1.2351280442469637e-05,0.150680675363058,0.0,SPP_design:main_route:initial_climb
10,1.9999999999999998,34.52339793969061,156.87842346570775,89470.20768617882,79.39090414166398,79.2593976814894,0.23339095238572216,1,1.8113425400555956,0.17821674268203605,86327.0769591162,218490.69624800314,1.0,False,1.2351836694472804e-05,0.1506304599486689,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,36.906101306832795,172.57681035995407,89469.66793389896,79.39999215997463,79.2593976814894,0.2334239471074207,1,1.8113316126609815,0.17821461870033825,86326.04811564882,218444.8274077077,1.0,False,1.2352392809309065e-05,0.15058026300321145,0.0,SPP_design:main_route:initial_climb
12,2.4,39.28828932199893,188.2771138748725,89469.1282706359,79.40907974144393,79.2593976814894,0.2334569411304518,1,1.8113206870685308,0.178212495091679,86325.01945287897,218398.97560629458,1.0,False,1.2352948787011923e-05,0.15053008451628752,0.0,SPP_design:main_route:initial_climb
