,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,94697.67976024863,79.3,79.2593976814894,0.23306096703307572,1,1.9115148388832037,0.195510350289831,94984.3584878326,221487.36973339308,1.0,False,1.042151854654129e-05,0.1362199917508185,0.0,MTOW_mission:main_route
1,0.2,12.821773757667167,15.713079220852425,94697.21811330233,79.30820095415474,79.2593976814894,0.2330907331500947,1,1.9115055203340017,0.19550838551892144,94983.40394755303,221442.80141282702,1.0,False,1.0421694895878438e-05,0.13617369173872865,0.0,MTOW_mission:main_route:initial_climb
2,0.4,14.975042658472525,31.427883151675367,94696.75655143968,79.31640123226057,79.2593976814894,0.23312049753648673,1,1.9114962035022502,0.1955064211274808,94982.44959163005,221398.24973176105,1.0,False,1.0421871212609247e-05,0.13612740887217772,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,17.127806798443828,47.14441160853032,94696.2950746306,79.3246008340566,79.2593976814894,0.23315026019106885,1,1.9114868883873435,0.19550445711537168,94981.49541999685,221353.71468144775,1.0,False,1.042204749674009e-05,0.13608114314223693,0.0,MTOW_mission:main_route:initial_climb
4,0.8,19.28006627356883,62.86266440745906,94695.833682845,79.33279975928195,79.2593976814894,0.23318002111265804,1,1.9114775749886743,0.19550249348245657,94980.54143258657,221309.19625314703,1.0,False,1.0422223748277343e-05,0.13603489453998505,0.0,MTOW_mission:main_route:initial_climb
5,1.0,21.431821179795353,78.58264136448362,94695.37237605282,79.34099800767575,79.2593976814894,0.2332097803000712,1,1.911468263305634,0.1955005302285975,94979.58762933232,221264.69443812745,1.0,False,1.0422399967227372e-05,0.13598866305650983,0.0,MTOW_mission:main_route:initial_climb
6,1.2,23.583071613031347,94.30434229560626,94694.91115422401,79.34919557897707,79.2593976814894,0.2332395377521252,1,1.911458953337618,0.1954985673536575,94978.63401016743,221220.20922766457,1.0,False,1.0422576153596549e-05,0.13594244868290606,0.0,MTOW_mission:main_route:initial_climb
7,1.4,25.733817669144933,110.0277670168094,94694.45001732853,79.35739247292501,79.2593976814894,0.23326929346763667,1,1.9114496450840188,0.19549660485749878,94977.68057502502,221175.74061304235,1.0,False,1.042275230739121e-05,0.1358962514102774,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,27.884059443964485,125.75291534405564,94693.98896533636,79.36558868925863,79.2593976814894,0.2332990474454223,1,1.9114403385442307,0.19549464273998415,94976.72732383844,221131.28858555228,1.0,False,1.0422928428617714e-05,0.13585007122973505,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,30.033797033278663,141.47978709328768,94693.52799821751,79.37378422771701,79.2593976814894,0.2333287996842987,1,1.911431033717648,0.19549268100097647,94975.77425654103,221086.85313649348,1.0,False,1.042310451728241e-05,0.135803908132398,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,32.18303053283648,157.20838208042832,94693.06711594199,79.38197908803919,79.2593976814894,0.23335855018308235,1,1.9114217306036663,0.1954907196403385,94974.82137306615,221042.43425717307,1.0,False,1.0423280573391636e-05,0.13575776210939364,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,34.331760038347376,172.9387001213804,94692.60631847981,79.39017326996418,79.2593976814894,0.2333882989405896,1,1.9114124292016799,0.19548875865793314,94973.86867334714,220998.03193890624,1.0,False,1.0423456596951724e-05,0.13571163315185764,0.0,MTOW_mission:main_route:initial_climb
12,2.4,36.47998564548124,188.6707410320268,94692.14560580102,79.39836677323103,79.2593976814894,0.2334180459556368,1,1.911403129511083,0.19548679805362315,94972.91615731742,220953.64617301544,1.0,False,1.0423632587968997e-05,0.135665521250933,0.0,MTOW_mission:main_route:initial_climb
13,2.6,38.62770744986851,204.40450462823034,94691.68497787569,79.4065595975787,79.2593976814894,0.23344779122704007,1,1.911393831531273,0.19548483782727188,94971.9638249105,220909.2769508312,1.0,False,1.0423808546449774e-05,0.1356194263977711,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,40.774925547100196,220.13999072583385,94691.22443467387,79.41475174274623,79.2593976814894,0.23347753475361563,1,1.9113845352616448,0.1954828779787422,94971.01167605982,220864.92426369165,1.0,False,1.0423984472400375e-05,0.13557334858353118,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,42.92164003272795,235.87719914066005,94690.76397616568,79.42294320847259,79.2593976814894,0.23350727653417955,1,1.911375240701596,0.1954809185078977,94970.05971069905,220820.58810294268,1.0,False,1.042416036582711e-05,0.13552728779938025,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,45.067851002264135,251.61612968851156,94690.30360232119,79.43113399449675,79.2593976814894,0.23353701656754774,1,1.9113659478505203,0.19547895941460086,94969.10792876147,220776.268459938,1.0,False,1.0424336226736278e-05,0.13548124403649375,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,47.21355855118186,267.3567821851708,94689.84331311053,79.43932410055768,79.2593976814894,0.23356675485253625,1,1.9113566567078157,0.1954770006987154,94968.15633018086,220731.96532603895,1.0,False,1.0424512055134179e-05,0.13543521728605465,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,49.358762774915064,283.0991564464001,94689.38310850383,79.4475135263943,79.2593976814894,0.23359649138796068,1,1.9113473672728811,0.19547504236010502,94967.2049148909,220687.6786926148,1.0,False,1.0424687851027104e-05,0.135389207539254,0.0,MTOW_mission:main_route:initial_climb
