,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,94023.34738170575,79.3,79.2593976814894,0.23306096703307572,1,1.897903139513298,0.1926588401976207,93599.0156840953,231757.44698363633,1.0,False,1.0156850891314479e-05,0.14983766934376444,0.0,MTOW_mission:main_route
1,0.2,13.035543095188014,15.682293827512208,94022.87659653935,79.3090149946292,79.2593976814894,0.23309368782429069,1,1.897893636505053,0.19265686228752527,93598.05476043433,231708.55242467506,1.0,False,1.0157485471786624e-05,0.14978643363040875,0.0,MTOW_mission:main_route:initial_climb
2,0.4,15.40255174980762,31.366491747893363,94022.40588128836,79.31802946027426,79.2593976814894,0.23312640756937414,1,1.8978841349080817,0.1926548846890176,93597.09398815133,231659.6764605912,1.0,False,1.0158119915293537e-05,0.14973521729544167,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,17.769026063147027,47.052593597069986,94021.93523593375,79.3270433966254,79.2593976814894,0.23315912626697172,1,1.897874634722001,0.1926529074020099,93596.13336720366,231610.8190808028,1.0,False,1.0158754221858904e-05,0.14968402032786837,0.0,MTOW_mission:main_route:initial_climb
4,0.8,20.134966134439473,62.74059921094762,94021.46466045652,79.33605680337263,79.2593976814894,0.2331918439157283,1,1.897865135946426,0.19265093042641415,93595.17289754856,231561.980274739,1.0,False,1.015938839150641e-05,0.1496328427167057,0.0,MTOW_mission:main_route:initial_climb
5,1.0,22.500372062863306,78.43050842541078,94020.99415483765,79.34506968020594,79.2593976814894,0.23322456051428886,1,1.8978556385809728,0.19264895376214253,93594.21257914338,231513.16003183858,1.0,False,1.0160022424259712e-05,0.1495816844509807,0.0,MTOW_mission:main_route:initial_climb
6,1.2,24.865243947542066,94.12232107632289,94020.52371905817,79.3540820268152,79.2593976814894,0.2332572760612975,1,1.8978461426252593,0.19264697740910755,93593.25241194559,231464.3583415511,1.0,False,1.0160656320142462e-05,0.14953054551973138,0.0,MTOW_mission:main_route:initial_climb
7,1.4,27.229581887544555,109.8160369995262,94020.05335309908,79.36309384289025,79.2593976814894,0.23328999055539826,1,1.8978366480789006,0.19264500136722112,93592.29239591245,231415.57519333615,1.0,False,1.0161290079178297e-05,0.14947942591200675,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,29.593385981884936,125.51165603084178,94019.58305694141,79.37210512812081,79.2593976814894,0.23332270399523486,1,1.8978271549415149,0.19264302563639593,93591.33253100149,231366.81057666335,1.0,False,1.0161923701390841e-05,0.14942832561686584,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,31.95665632952279,141.2091780060694,94019.11283056618,79.38111588219647,79.2593976814894,0.23335541637945026,1,1.8978176632127193,0.19264105021654432,93590.37281717011,231318.06448101316,1.0,False,1.0162557186803698e-05,0.14937724462337928,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,34.31939302936322,156.90860276098752,94018.64267395445,79.39012610480681,79.2593976814894,0.2333881277066874,1,1.8978081728921306,0.19263907510757858,93589.41325437572,231269.3368958759,1.0,False,1.0163190535440472e-05,0.14932618292062805,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,36.68159618025691,172.60993013135317,94018.17258708728,79.39913579564133,79.2593976814894,0.2334208379755889,1,1.8977986839793666,0.19263710030941125,93588.45384257587,231220.62781075184,1.0,False,1.0163823747324735e-05,0.14927514049770343,0.0,MTOW_mission:main_route:initial_climb
12,2.4,39.04326588100022,188.31315995290194,94017.70256994572,79.40814495438934,79.2593976814894,0.23345354718479655,1,1.8977891964740456,0.19263512582195497,93587.49458172802,231171.93721515237,1.0,False,1.0164456822480054e-05,0.14922411734370838,0.0,MTOW_mission:main_route:initial_climb
13,2.6,41.40440223033525,204.01829206134792,94017.23262251084,79.41715358074022,79.2593976814894,0.2334862553329523,1,1.8977797103757845,0.1926331516451221,93586.53547178971,231123.26509859817,1.0,False,1.0165089760929988e-05,0.14917311344775558,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,43.76500532694995,219.72532629238367,94016.76274476372,79.42616167438315,79.2593976814894,0.23351896241869746,1,1.8977702256842024,0.1926311777788255,93585.5765127185,231074.61145062046,1.0,False,1.0165722562698077e-05,0.14912212879896877,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,46.12507526947816,235.43426248168004,94016.29293668547,79.43516923500725,79.2593976814894,0.23355166844067288,1,1.8977607423989178,0.19262920422297777,93584.61770447197,231025.97626076074,1.0,False,1.0166355227807843e-05,0.14907116338648246,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,48.48461215649972,251.14510046488624,94015.82319825716,79.44417626230164,79.2593976814894,0.23358437339751936,1,1.897751260519547,0.19262723097749124,93583.65904700758,230977.35951857053,1.0,False,1.01669877562828e-05,0.14902021719944178,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,50.843616086540536,266.8578400776297,94015.35352945991,79.4531827559552,79.2593976814894,0.2336170772878769,1,1.8977417800457117,0.1926252580422792,93582.70054028308,230928.7612136118,1.0,False,1.0167620148146444e-05,0.14896929022700245,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,53.202087158072665,282.57248115551613,94014.88393027485,79.46218871565686,79.2593976814894,0.23364978011038556,1,1.8977323009770284,0.19262328541725393,93581.742184256,230880.18133545635,1.0,False,1.0168252403422264e-05,0.14891838245833086,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,55.5600254695144,298.2890235341292,94014.4144006831,79.47119414109542,79.2593976814894,0.23368248186368473,1,1.897722823313118,0.19262131310232877,93580.78397888411,230831.6198736863,1.0,False,1.0168884522133728e-05,0.1488674938826039,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,57.91743111923032,314.0074670490309,94013.9449406658,79.48019903195964,79.2593976814894,0.23371518254641366,1,1.897713347053598,0.19261934109741607,93579.82592412492,230783.0768178935,1.0,False,1.0169516504304293e-05,0.14881662448900898,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,60.27430420553142,329.727811535761,94013.47555020408,79.48920338793812,79.2593976814894,0.233747882157211,1,1.897703872198088,0.19261736940242882,93578.86801993614,230734.55215768068,1.0,False,1.0170148349957407e-05,0.14876577426674464,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,62.630644826675145,345.4500568298374,94013.0062292791,79.49820720871942,79.2593976814894,0.2337805806947152,1,1.897694398746209,0.19261539801728034,93577.9102662756,230686.04588266,1.0,False,1.01707800591165e-05,0.14871494320501932,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,64.98645308086549,361.17420276675585,94012.53697787202,79.50721049399205,79.2593976814894,0.2338132781575643,1,1.8976849266975797,0.19261342694188333,93576.95266310092,230637.5579824539,1.0,False,1.0171411631804986e-05,0.14866413129305242,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,67.34172906625307,376.90024918198986,94012.06779596402,79.51621324344437,79.2593976814894,0.23384597454439596,1,1.897675456051819,0.1926114561761506,93575.9952103698,230589.0884466953,1.0,False,1.0172043068046273e-05,0.14861333852007416,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,69.6964728809352,392.6281959109908,94011.59868353627,79.52521545676468,79.2593976814894,0.23387866985384742,1,1.89766598680855,0.19260948571999587,93575.0379080402,230540.63726502674,1.0,False,1.0172674367863741e-05,0.1485625648753247,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,72.05068462295601,408.3580427891879,94011.12964056998,79.53421713364132,79.2593976814894,0.2339113640845559,1,1.89765651896739,0.19260751557333156,93574.08075606971,230492.20442710054,1.0,False,1.0173305531280779e-05,0.14851181034805477,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,74.40436439030645,424.08978965198776,94010.66066704634,79.54321827376235,79.2593976814894,0.23394405723515768,1,1.8976470525279607,0.19260554573607117,93573.12375441624,230443.78992258,1.0,False,1.0173936558320743e-05,0.14846107492752636,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,76.75751228092446,439.82343633477484,94010.19176294655,79.55221887681586,79.2593976814894,0.23397674930428905,1,1.897637587489884,0.19260357620812807,93572.16690303765,230395.39374113773,1.0,False,1.0174567449006982e-05,0.14841035860301116,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,79.11012839269495,455.558982672911,94009.72292825184,79.56121894248984,79.2593976814894,0.23400944029058593,1,1.8976281238527797,0.1926016069894153,93571.21020189175,230347.01587245657,1.0,False,1.017519820336283e-05,0.14835966136379183,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,81.46221282344996,471.2964285017357,94009.25416294343,79.57021847047227,79.2593976814894,0.23404213019268394,1,1.8976186616162676,0.19259963807984598,93570.25365093636,230298.65630622927,1.0,False,1.0175828821411619e-05,0.14830898319916128,0.0,MTOW_mission:main_route:initial_climb
