,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,97126.12273306734,79.3,79.2593976814894,0.23306096703307572,1,1.9580824764543552,0.20554733198119063,99985.63079568777,231757.44698363633,1.0,False,1.0156850891314479e-05,0.13834574427488325,0.0,MTOW_mission:main_route
1,0.2,12.85517098406513,15.708465331994196,97125.65194790094,79.30832813105151,79.2593976814894,0.2330911947560279,1,1.9580729853292227,0.20554524144034841,99984.61388127299,231712.27720791654,1.0,False,1.0157437125826946e-05,0.1383000590450909,0.0,MTOW_mission:main_route:initial_climb
2,0.4,15.041853943571267,31.418680291449938,97125.18122732354,79.31665568912116,79.2593976814894,0.23312142114506113,1,1.9580634955062173,0.20554315120480654,99983.5971153673,231667.12396110545,1.0,False,1.0158023234894374e-05,0.13825439047823107,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,17.22804896923298,47.1306447166272,97124.71057131795,79.32498267395572,79.2593976814894,0.23315164619904227,1,1.9580540069849932,0.20554106127448127,99982.58049792993,231621.98723432087,1.0,False,1.0158609218538543e-05,0.1382087385653789,0.0,MTOW_mission:main_route:initial_climb
4,0.8,19.413756151720673,62.84435844576701,97124.239979867,79.33330908530195,79.2593976814894,0.23318186991683842,1,1.9580445197652037,0.20553897164928858,99981.56402892008,231576.8670186888,1.0,False,1.0159195076781208e-05,0.13816310329761797,0.0,MTOW_mission:main_route:initial_climb
5,1.0,21.59897558166067,78.55982131709138,97123.76945295354,79.34163492290654,79.2593976814894,0.2332120922973161,1,1.9580350338465025,0.20553688232914463,99980.54770829696,231531.76330534334,1.0,False,1.0159780809644135e-05,0.13811748466603996,0.0,MTOW_mission:main_route:initial_climb
6,1.2,23.78370734963526,94.27703316880331,97123.2989905604,79.34996018651611,79.2593976814894,0.2332423133393417,1,1.9580255492285457,0.2055347933139661,99979.53153601993,231486.67608542653,1.0,False,1.0160366417149063e-05,0.13807188266174458,0.0,MTOW_mission:main_route:initial_climb
7,1.4,25.967951546182757,109.99599383908671,97122.82859267046,79.35828487587736,79.2593976814894,0.23327253304178164,1,1.958016065910985,0.20553270460366865,99978.51551204812,231441.6053500883,1.0,False,1.0160951899317727e-05,0.13802629727583962,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,28.151708261797562,125.71670316610638,97122.35825926656,79.36660899073675,79.2593976814894,0.2333027514035017,1,1.9580065838934775,0.20553061619816912,99977.49963634094,231396.55109048725,1.0,False,1.0161537256171842e-05,0.13798072849944157,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,30.334977586930233,141.43916098800798,97121.8879903316,79.37493253084088,79.2593976814894,0.23333296842336793,1,1.957997103175675,0.20552852809738334,99976.4839088576,231351.51329778944,1.0,False,1.0162122487733129e-05,0.13793517632367458,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,32.51775961198753,157.16336714291796,97121.41778584843,79.38325549593614,79.2593976814894,0.23336318410024562,1,1.957987623757235,0.20552644030122807,99975.46832955748,231306.49196316936,1.0,False,1.0162707594023277e-05,0.1378896407396712,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,34.70005442733249,172.8893214689435,97120.94764579996,79.391577885769,79.2593976814894,0.23339339843300036,1,1.9579781456378118,0.2055243528096199,99974.45289840002,231261.48707780923,1.0,False,1.0163292575063984e-05,0.13784412173857172,0.0,MTOW_mission:main_route:initial_climb
12,2.4,36.88186212328448,188.61702380417256,97120.47757016905,79.39989970008581,79.2593976814894,0.23342361142049722,1,1.95796866881706,0.20552226562247491,99973.43761534443,231216.49863289954,1.0,False,1.0163877430876922e-05,0.1377986193115252,0.0,MTOW_mission:main_route:initial_climb
13,2.6,39.06318279011925,204.34647398667377,97120.00755893863,79.40822093863292,79.2593976814894,0.23345382306160123,1,1.9579591932946347,0.2055201787397096,99972.42248035008,231171.52661963867,1.0,False,1.0164462161483758e-05,0.13775313344968843,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,41.24401651806902,220.07767185449637,97119.5376120916,79.41654160115662,79.2593976814894,0.23348403335517715,1,1.9579497190701924,0.20551809216124084,99971.40749337655,231126.57102923305,1.0,False,1.0165046766906154e-05,0.1377076641442261,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,43.424363397322495,235.81061724567024,97119.06772961089,79.42486168740315,79.2593976814894,0.23351424230008944,1,1.9579402461433875,0.2055160058869849,99970.39265438312,231081.63185289715,1.0,False,1.0165631247165743e-05,0.13766221138631154,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,45.60422351802497,251.54530999820582,97118.5979114794,79.43318119711867,79.2593976814894,0.2335444498952024,1,1.9579307745138765,0.2055139199168586,99969.37796332929,231036.70908185354,1.0,False,1.0166215602284165e-05,0.137616775167126,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,47.78359697027838,267.2817499500941,97118.12815768008,79.44150013004938,79.2593976814894,0.23357465613938028,1,1.9579213041813144,0.20551183425077832,99968.36342017443,230991.80270733245,1.0,False,1.0166799832283047e-05,0.1375713554778585,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,49.96248384414134,283.01993693930643,97117.65846819588,79.44981848594131,79.2593976814894,0.23360486103148675,1,1.9579118351453593,0.20550974888861653,99967.34902485643,230946.9127205725,1.0,False,1.0167383937183997e-05,0.1375259523097294,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,52.14088422962957,298.75987080379474,97117.18884300973,79.45813626454057,79.2593976814894,0.23363506457038577,1,1.957902367405665,0.20550766383023722,99966.33477730921,230902.03911282006,1.0,False,1.0167967917008614e-05,0.13748056565397082,0.0,MTOW_mission:main_route:initial_climb
