,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,96942.02431743527,79.3,79.2593976814894,0.23306096703307572,1,1.9568179332725328,0.20526896254390584,99725.3633671687,221487.36973339308,1.0,False,1.042151854654129e-05,0.12807932668064756,0.0,MTOW_mission:main_route
1,0.2,12.693788889973805,15.730091524630703,96941.56267048896,79.307713589563,79.2593976814894,0.23308896419529163,1,1.9568086147233301,0.20526691242301184,99724.36736149613,221445.44964720513,1.0,False,1.0421684416331966e-05,0.12803688907909774,0.0,MTOW_mission:main_route:initial_climb
2,0.4,14.719107216326293,31.461799094666034,96941.10110357063,79.31542648993596,79.2593976814894,0.2331169594957849,1,1.956799297789528,0.20526486267524202,99723.37153709763,221403.54477698085,1.0,False,1.0421850255317227e-05,0.1279944667825748,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,16.743955068747844,47.19512253079234,96940.6396166527,79.32313870089999,79.2593976814894,0.2331449529335418,1,1.9567899824705697,0.20526281330046459,99722.3758939092,221361.6551150449,1.0,False,1.0422016063502904e-05,0.1279520597834325,0.0,MTOW_mission:main_route:initial_climb
4,0.8,18.76833253689466,62.93006165367897,96940.1782097076,79.33085022223621,79.2593976814894,0.23317294450754883,1,1.9567806687658997,0.20526076429854823,99721.38043186697,221319.7806537279,1.0,False,1.0422181840894823e-05,0.12790966807403037,0.0,MTOW_mission:main_route:initial_climb
5,1.0,20.79223971038882,78.66661628397826,96939.71688270781,79.33856105372583,79.2593976814894,0.2332009342167926,1,1.9567713566749592,0.20525871566936063,99720.38515090683,221277.92138536694,1.0,False,1.042234758749882e-05,0.12786729164673474,0.0,MTOW_mission:main_route:initial_climb
6,1.2,22.81567667881831,94.40478624232551,96939.25563562578,79.3462711951499,79.2593976814894,0.23322892206025936,1,1.9567620461971957,0.2052566674127712,99719.39005096519,221236.07730230596,1.0,False,1.0422513303320709e-05,0.12782493049391838,0.0,MTOW_mission:main_route:initial_climb
7,1.4,24.838643531737077,110.14457134933897,96938.79446843402,79.35398064628959,79.2593976814894,0.23325690803693555,1,1.9567527373320528,0.20525461952864826,99718.39513197808,221194.2483968953,1.0,False,1.0422678988366311e-05,0.12778258460796077,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,26.861140358665082,125.88597142561981,96938.333381105,79.36168940692605,79.2593976814894,0.2332848921458076,1,1.956743430078974,0.20525257201686015,99717.40039388162,221152.43466149183,1.0,False,1.0422844642641432e-05,0.127740253981248,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,28.883167249088345,141.62898629175206,96937.87237361123,79.36939747684042,79.2593976814894,0.23331287438586193,1,1.9567341244374061,0.20525052487727607,99716.40583661219,221110.6360884588,1.0,False,1.0423010266151885e-05,0.12769793860617223,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,30.904724292458976,157.37361576830264,96937.41144592525,79.37710485581385,79.2593976814894,0.23334085475608488,1,1.9567248204067944,0.2052484781097647,99715.41146010598,221068.8526701658,1.0,False,1.0423175858903472e-05,0.12765563847513228,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,32.92581157819524,173.11985967582135,96936.95059801958,79.38481154362752,79.2593976814894,0.23336883325546287,1,1.9567155179865832,0.2052464317141947,99714.41726429928,221027.08439898936,1.0,False,1.0423341420901989e-05,0.12761335358053386,0.0,MTOW_mission:main_route:initial_climb
12,2.4,34.94642919568159,188.86771783484076,96936.4898298668,79.39251754006257,79.2593976814894,0.23339680988298225,1,1.9567062171762197,0.2052443856904353,99713.42324912843,220985.33126731214,1.0,False,1.0423506952153223e-05,0.12757108391478866,0.0,MTOW_mission:main_route:initial_climb
13,2.6,36.966577234268726,204.61719006587626,96936.02914143945,79.40022284490017,79.2593976814894,0.23342478463762936,1,1.9566969179751486,0.20524234003835506,99712.42941452975,220943.59326752333,1.0,False,1.0423672452662975e-05,0.12752882947031519,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,38.986255783273634,220.368276189426,96935.5685327101,79.40792745792143,79.2593976814894,0.23345275751839042,1,1.9566876203828178,0.20524029475782352,99711.43576043968,220901.87039201896,1.0,False,1.0423837922437012e-05,0.12748659023953854,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,41.00546493197963,236.12097602597095,96935.10800365134,79.41563137890758,79.2593976814894,0.23348072852425195,1,1.9566783243986736,0.20523824984870956,99710.4422867946,220860.1626332008,1.0,False,1.0424003361481128e-05,0.12744436621488983,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,43.02420476963641,251.87528939597468,96934.64755423581,79.42333460763977,79.2593976814894,0.23350869765420013,1,1.9566690300221634,0.20523620531088255,99709.448993531,220818.4699834774,1.0,False,1.0424168769801085e-05,0.1274021573888067,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,45.0424753854601,267.63121611988356,96934.18718443609,79.43103714389918,79.2593976814894,0.2335366649072213,1,1.9566597372527346,0.20523416114421172,99708.45588058536,220776.79243526407,1.0,False,1.0424334147402651e-05,0.1273599637537338,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,47.06027686863329,283.3887560181267,96933.72689422482,79.43873898746699,79.2593976814894,0.23356463028230184,1,1.9566504460898326,0.20523211734856603,99707.4629478941,220735.1299809821,1.0,False,1.0424499494291601e-05,0.1273177853021217,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,49.077609308305085,299.1479089111157,96933.26668357465,79.44644013812439,79.2593976814894,0.233592593778428,1,1.9566411565329078,0.20523007392381531,99706.4701953939,220693.4826130595,1.0,False,1.0424664810473686e-05,0.12727562202642762,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,51.094472793591166,314.90867461924495,96932.80655245823,79.45414059565258,79.2593976814894,0.23362055539458607,1,1.956631868581407,0.2052280308698288,99705.47762302124,220651.85032393044,1.0,False,1.0424830095954665e-05,0.12723347391911508,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,53.11086741357382,330.6710529628914,96932.34650084823,79.46184035983269,79.2593976814894,0.23364851512976223,1,1.9566225822347787,0.20522598818647603,99704.48523071274,220610.23310603594,1.0,False,1.0424995350740278e-05,0.12719134097265447,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,55.12679325730198,346.4350437624145,96931.88652871734,79.46953943044603,79.2593976814894,0.233676472982943,1,1.9566132974924706,0.20522394587362644,99703.49301840503,220568.63095182285,1.0,False,1.0425160574836284e-05,0.12714922317952193,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,57.1422504137913,362.2006468381565,96931.42663603825,79.47723780727371,79.2593976814894,0.2337044289531144,1,1.9566040143539336,0.20522190393115008,99702.50098603488,220527.04385374478,1.0,False,1.042532576824841e-05,0.12710712053220036,0.0,MTOW_mission:main_route:initial_climb
