,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,96257.60647531776,79.3,79.2593976814894,0.23306096703307572,1,1.9430026543288852,0.17746186856112658,86215.9047658737,231757.44698363633,1.0,False,1.0156850891314479e-05,0.15418113507665446,0.0,SPP_design:main_route
1,0.2,13.10363605422939,15.671862589090612,96257.13569015136,79.30927429737432,79.2593976814894,0.23309462900150754,1,1.9429931513206404,0.17746004768188336,86215.02013216227,231707.14627905143,1.0,False,1.0157503723062515e-05,0.1541295394142842,0.0,SPP_design:main_route:initial_climb
2,0.4,15.538748263142232,31.3456836966907,96256.66497691117,79.31854819401494,79.2593976814894,0.2331282904403177,1,1.9429836497642585,0.17745822709794584,86214.13564191855,231656.8643915103,1.0,False,1.0158156421051913e-05,0.1540779629143442,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,17.97333671920557,47.021463184609445,96256.19433557827,79.32782168960694,79.2593976814894,0.23316195134816034,1,1.9429741496593576,0.177456406809233,86213.25129510314,231606.6013102263,1.0,False,1.0158808985304617e-05,0.15402640556587627,0.0,SPP_design:main_route:initial_climb
4,0.8,20.407401514829708,62.69920091463371,96255.72376613379,79.33709478383534,79.2593976814894,0.23319561172368955,1,1.942964651005556,0.1774545868156639,86212.36709167679,231556.35702442343,1.0,False,1.0159461415842563e-05,0.15397486735793262,0.0,SPP_design:main_route:initial_climb
5,1.0,22.840942742368274,78.37889674852796,96255.25326855882,79.34636747638503,79.2593976814894,0.23322927156555862,1,1.9429551538024727,0.17745276711715774,86211.48303160022,231506.13152333637,1.0,False,1.016011371268766e-05,0.15392334827957674,0.0,SPP_design:main_route:initial_climb
6,1.2,25.273960494118313,94.06055054803427,96254.78284283452,79.35563976694071,79.2593976814894,0.2332629308724204,1,1.9429456580497269,0.17745094771363368,86210.59911483414,231455.9247962107,1.0,False,1.0160765875861819e-05,0.15387184831988304,0.0,SPP_design:main_route:initial_climb
7,1.4,27.706454862320367,109.74416217487213,96254.31248894204,79.36491165518706,79.2593976814894,0.2332965896429272,1,1.9429361637469378,0.17744912860501091,86209.71534133934,231405.736832302,1.0,False,1.0161417905386928e-05,0.1538203674679363,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,30.138425939158555,125.42973149073849,96253.84220686251,79.3741831408086,79.2593976814894,0.2333302478757309,1,1.9429266708937265,0.17744730979120907,86208.83171107665,231355.56762087706,1.0,False,1.0162069801284856e-05,0.15376890571283267,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,32.569873816760655,141.11725835730766,96253.37199657709,79.38345422348972,79.2593976814894,0.23336390556948286,1,1.9429171794897107,0.17744549127214698,86207.94822400676,231305.41715121325,1.0,False,1.0162721563577469e-05,0.15371746304367936,0.0,SPP_design:main_route:initial_climb
