,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,76830.08983715993,79.3,79.2593976814894,0.23306096703307572,1,1.599801946967558,0.1372679664313448,64647.985362894746,193632.59846733874,1.0,False,1.2440724656576329e-05,0.1711929551118027,0.0,MTOW_mission:main_route
1,0.2,13.36987767046857,15.628162305716668,76829.60805119152,79.31028817601147,79.2593976814894,0.23309830902916487,1,1.5997919149328188,0.13726640808142815,64647.25143942212,193586.56139916152,1.0,False,1.2441344479151759e-05,0.17113390031682407,0.0,MTOW_mission:main_route:initial_climb
2,0.4,16.07118283315849,31.258511720893036,76829.12635577214,79.32057613354792,79.2593976814894,0.23313565137045486,1,1.5997818847835452,0.13726485004149064,64646.517661937876,193540.54220262362,1.0,False,1.244196414870342e-05,0.17107486810597783,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,18.77191558478121,46.89104812835524,76828.64475087466,79.33086387222411,79.2593976814894,0.23317299405536193,1,1.5997718565191725,0.1372632923114351,64645.78403039626,193494.5408666694,1.0,False,1.2442583665269416e-05,0.17101585846534487,0.0,MTOW_mission:main_route:initial_climb
4,0.8,21.472076021972804,62.525771410906785,76828.16323647197,79.34115139165468,79.2593976814894,0.23321033708230163,1,1.5997618301391368,0.13726173489116417,64645.05054475135,193448.55738025444,1.0,False,1.2443203028887823e-05,0.17095687138102056,0.0,MTOW_mission:main_route:initial_climb
5,1.0,24.171664241294074,78.16268145132847,76827.68181253695,79.351438691454,79.2593976814894,0.2332476804496886,1,1.5997518056428717,0.13726017778058028,64644.317204957304,193402.59173234692,1.0,False,1.2443822239596704e-05,0.17089790683911643,0.0,MTOW_mission:main_route:initial_climb
6,1.2,26.87068033923068,93.80177813237825,76827.20047904251,79.36172577123625,79.2593976814894,0.23328502415593638,1,1.599741783029815,0.1372586209795865,64643.58401096838,193356.64391192637,1.0,False,1.2444441297434079e-05,0.1708389648257581,0.0,MTOW_mission:main_route:initial_climb
7,1.4,29.56912441219324,109.44306133679116,76826.71923596159,79.37201263061539,79.2593976814894,0.23332236819945779,1,1.5997317622994025,0.13725706448808556,64642.850962738805,193310.71390798443,1.0,False,1.2445060202437963e-05,0.1707800453270869,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,32.26699655651745,125.08653094727919,76826.23808326712,79.38229926920518,79.2593976814894,0.23335971257866472,1,1.5997217434510709,0.13725550830598032,64642.11806022282,193264.8017095245,1.0,False,1.244567895464633e-05,0.17072114832925883,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,34.964296868464196,140.73218684653116,76825.75702093205,79.39258568661914,79.2593976814894,0.23339705729196816,1,1.5997117264842564,0.13725395243317368,64641.3853033747,193218.90730556173,1.0,False,1.2446297554097134e-05,0.17066227381844515,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,37.66102544421968,156.38002891721268,76825.27604892937,79.40287188247059,79.2593976814894,0.23343440233777807,1,1.5997017113983962,0.1372523968695685,64640.65269214871,193173.0306851236,1.0,False,1.2446916000828305e-05,0.17060342178083265,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,40.35718237989554,172.03005704196596,76824.79516723206,79.41315785637258,79.2593976814894,0.23347174771450346,1,1.59969169819293,0.13725084161506823,64639.92022649931,193127.17183724887,1.0,False,1.2447534294877745e-05,0.17054459220262225,0.0,MTOW_mission:main_route:initial_climb
12,2.4,43.052767771528934,187.68227110340976,76824.31437581312,79.4234436079381,79.2593976814894,0.23350909342055287,1,1.5996816868672916,0.13724928666957537,64639.1879063807,193081.33075098824,1.0,False,1.2448152436283331e-05,0.17048578507003054,0.0,MTOW_mission:main_route:initial_climb
13,2.6,45.747781715082695,203.33667098413926,76823.83367464556,79.43372913677976,79.2593976814894,0.23354643945433343,1,1.5996716774209225,0.13724773203299345,64638.455731747345,193035.50741540422,1.0,False,1.2448770425082922e-05,0.1704270003692887,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,48.44222430644542,218.993256566726,76823.35306370242,79.44401444251004,79.2593976814894,0.2335837858142516,1,1.59966166985326,0.1372461777052256,64637.72370255365,192989.70181957117,1.0,False,1.2449388261314338e-05,0.17036823808664317,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,51.13609564143158,234.65202773371766,76822.87254295674,79.45429952474122,79.2593976814894,0.233621132498713,1,1.599651664163743,0.13724462368617507,64636.99181875407,192943.91395257507,1.0,False,1.2450005945015389e-05,0.17030949820835517,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,53.829395815781666,250.31298436763814,76822.3921123816,79.4645843830853,79.2593976814894,0.23365847950612215,1,1.5996416603518102,0.13724306997574506,64636.260080303015,192898.1438035139,1.0,False,1.2450623476223848e-05,0.17025078072070113,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,56.522124925162274,265.9761263509873,76821.91177195005,79.47486901715413,79.2593976814894,0.23369582683488288,1,1.5996316584169012,0.137241516573839,64635.528487154974,192852.39136149702,1.0,False,1.2451240854977467e-05,0.170192085609972,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,59.214283065166235,281.6414535662408,76821.4315216352,79.48515342655934,79.2593976814894,0.23373317448339792,1,1.599621658358456,0.13723996348036033,64634.79703926449,192806.65661564586,1.0,False,1.2451858081313979e-05,0.17013341286247408,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,61.90587033131273,297.3089658958503,76820.95136141013,79.4954376109123,79.2593976814894,0.23377052245006932,1,1.5996116601759134,0.13723841069521234,64634.065736586046,192760.93955509347,1.0,False,1.2452475155271083e-05,0.17007476246452852,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,64.59688681904738,312.978663222243,76820.47129124799,79.50572156982423,79.2593976814894,0.23380787073329803,1,1.5996016638687154,0.1372368582182988,64633.33457907427,192715.2401689843,1.0,False,1.245309207688646e-05,0.17001613440247074,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,67.28733262374242,328.6505454278217,76819.9913111219,79.51600530290611,79.2593976814894,0.23384521933148425,1,1.599591669436302,0.1372353060495232,64632.60356668371,192669.55844647493,1.0,False,1.2453708846197758e-05,0.1699575286626517,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,69.97720784069672,344.32461239496484,76819.51142100502,79.5262888097687,79.2593976814894,0.2338825682430272,1,1.5995816768781135,0.13723375418878905,64631.87269936896,192623.89437673334,1.0,False,1.2454325463242607e-05,0.16989894523143712,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,72.66651256513602,360.000864006026,76819.0316208705,79.5365720900226,79.2593976814894,0.2339199174663253,1,1.5995716861935916,0.13723220263600008,64631.14197708467,192578.24794893913,1.0,False,1.2454941928058613e-05,0.16984038409520716,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,75.35524689221292,375.6793001433342,76818.55191069155,79.54685514327812,79.2593976814894,0.23395726699977595,1,1.5995616973821778,0.13723065139106008,64630.411399785524,192532.61915228382,1.0,False,1.245555824068335e-05,0.16978184524035722,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,78.04341091700707,391.35992068919364,76818.07229044133,79.55713796914543,79.2593976814894,0.2339946168417757,1,1.5995517104433143,0.1372291004538728,64629.68096742617,192487.0079759703,1.0,False,1.2456174401154372e-05,0.16972332865329728,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,80.73100473452527,407.0427255258835,76817.59276009306,79.56742056723444,79.2593976814894,0.23403196699072032,1,1.599541725376442,0.13722754982434193,64628.950679961315,192441.41440921335,1.0,False,1.2456790409509212e-05,0.16966483432045237,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,83.4180284397016,422.727714535658,76817.11331961998,79.57770293715491,79.2593976814894,0.23406931744500456,1,1.5995317421810051,0.13722599950237166,64628.22053734575,192395.83844123874,1.0,False,1.2457406265785368e-05,0.16960636222826142,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,86.10448212739747,438.41488760074617,76816.63396899532,79.58798507851628,79.2593976814894,0.2341066682030222,1,1.599521760856446,0.13722444948786583,64627.49053953422,192350.28006128484,1.0,False,1.2458021970020324e-05,0.1695479123631795,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,88.79036589240182,454.10424460335184,76816.15470819233,79.59826699092795,79.2593976814894,0.23414401926316653,1,1.5995117814022066,0.1372228997807283,64626.76068648149,192304.73925860063,1.0,False,1.2458637522251536e-05,0.1694894847116752,0.0,MTOW_mission:main_route:initial_climb
