,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,77000.0,79.3,79.2593976814894,0.23306096703307572,1,1.6033399177013843,0.13781861197310058,64907.31844583493,193632.59846733874,1.0,False,1.2440724656576329e-05,0.17047175981565096,0.0,MTOW_mission:main_route
1,0.2,13.358606011649375,15.630106822734009,76999.51821403159,79.31024525185458,79.2593976814894,0.2330981532291451,1,1.6033298856666447,0.1378170475922948,64906.58168204318,193586.75343914726,1.0,False,1.244134189342891e-05,0.17041308890370677,0.0,MTOW_mission:main_route:initial_climb
2,0.4,16.048642483411147,31.262390848331943,76999.03651823447,79.32049028020275,79.2593976814894,0.2331353397426753,1,1.6033198555095058,0.13781548352137524,64905.84506419603,193540.92616446814,1.0,False,1.2441958978119115e-05,0.17035444037616618,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,18.738109511458777,46.89685195950281,76998.55491258169,79.3307350846628,79.2593976814894,0.2331725265720955,1,1.6033098272294055,0.13781391976024476,64905.108592247765,193495.11663235544,1.0,False,1.2442575910684778e-05,0.1702958142192794,0.0,MTOW_mission:main_route:initial_climb
4,0.8,21.42700719189131,62.53349003893288,76998.07339704628,79.34097966485274,79.2593976814894,0.23320971371583352,1,1.6032998008257837,0.1378123563088064,64904.37226615265,193449.32483187556,1.0,False,1.2443192691163697e-05,0.17023721041931258,0.0,MTOW_mission:main_route:initial_climb
5,1.0,24.115335620733493,78.17230496928556,76997.5919716013,79.35122402039043,79.2593976814894,0.23324690117231664,1,1.6032897762980782,0.13781079316696285,64903.636085864935,193403.55075210606,1.0,False,1.2443809319593653e-05,0.17017862896254582,0.0,MTOW_mission:main_route:initial_climb
6,1.2,26.80309489393589,93.81329663320132,76997.11063621985,79.36146815089351,79.2593976814894,0.2332840889399711,1,1.6032797536457286,0.13780923033461723,64902.90005133897,193357.79438213632,1.0,False,1.2444425796012393e-05,0.1701200698352743,0.0,MTOW_mission:main_route:initial_climb
7,1.4,29.49028510737498,109.45646491329754,76996.629390875,79.37171205597937,79.2593976814894,0.23332127701722224,1,1.6032697328681753,0.13780766781167264,64902.1641625291,193312.0557110677,1.0,False,1.2445042120457647e-05,0.17006153302380841,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,32.176906356853294,125.10180969216846,76996.14823553985,79.38195573526522,79.2593976814894,0.23335846540249447,1,1.6032597139648577,0.13780610559803208,64901.428419389646,193266.33472801305,1.0,False,1.2445658292967118e-05,0.17000301851447322,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,34.862958738099515,140.74933085238504,76995.66717018753,79.39219918836811,79.2593976814894,0.23339565409421156,1,1.603249696935216,0.13780454369359876,64900.69282187505,193220.6314220968,1.0,False,1.2446274313578484e-05,0.16994452629360823,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,37.54844234676859,156.3990282764949,76995.18619479118,79.40244241490474,79.2593976814894,0.233432843090796,1,1.6032396817786914,0.1378029820982759,64899.95736993968,193174.94578245535,1.0,False,1.244689018232939e-05,0.16988605634756834,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,40.23335727844185,172.05090184702212,76994.70530932395,79.41268541449172,79.2593976814894,0.23347003239066974,1,1.6032296684947245,0.1378014208119668,64899.22206353803,193129.2777982366,1.0,False,1.2447505899257473e-05,0.169827608662723,0.0,MTOW_mission:main_route:initial_climb
12,2.4,42.91770362862713,187.70495144646725,76994.224513759,79.42292818674547,79.2593976814894,0.23350722199225374,1,1.6032196570827568,0.13779985983457477,64898.48690262454,193083.6274585999,1.0,False,1.244812146440033e-05,0.1697691832254562,0.0,MTOW_mission:main_route:initial_climb
13,2.6,45.60148149275885,203.36117695730712,76993.74380806953,79.43317073128208,79.2593976814894,0.23354441189396785,1,1.603209647542229,0.13779829916600303,64897.751887153696,193037.9947527167,1.0,False,1.2448736877795537e-05,0.16971078002216727,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,48.28469096619818,219.01957826199484,76993.26319222871,79.44341304771753,79.2593976814894,0.23358160209423143,1,1.603199639872584,0.13779673880615523,64897.017017080034,192992.37966976955,1.0,False,1.244935213948065e-05,0.16965239903926954,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,50.9673321442331,234.68015524295956,76992.78266620977,79.45365513566755,79.2593976814894,0.2336187925914626,1,1.6031896340732639,0.13779517875493477,64896.28229235811,192946.78219895306,1.0,False,1.2449967249493193e-05,0.16959404026319183,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,53.649405122078555,250.34290778260643,76992.30222998591,79.46389699474773,79.2593976814894,0.23365598338407895,1,1.6031796301437105,0.13779361901224516,64895.54771294247,192901.2023294728,1.0,False,1.2450582207870674e-05,0.1695357036803767,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,56.33090999487654,266.00783576331656,76991.8218835304,79.47413862457331,79.2593976814894,0.23369317447049676,1,1.6031696280833667,0.13779205957799,64894.81327878771,192855.6400505469,1.0,False,1.2451197014650572e-05,0.16947738927728276,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,59.01184685769624,281.67493906744687,76991.34162681647,79.48438002475947,79.2593976814894,0.2337303658491318,1,1.603159627891676,0.1377905004520729,64894.07898984843,192810.095351404,1.0,False,1.2451811669870333e-05,0.16941909704038188,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,61.69221580553412,297.3442175773299,76990.8614598174,79.49462119492108,79.2593976814894,0.23376755751839864,1,1.603149629568082,0.1377889416343977,64893.34484607933,192764.56822128518,1.0,False,1.2452426173567389e-05,0.16936082695616186,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,64.37201693331403,313.01567117527384,76990.38138250647,79.5048621346729,79.2593976814894,0.23380474947671143,1,1.6031396331120273,0.13778738312486793,64892.61084743503,192719.05864944233,1.0,False,1.2453040525779148e-05,0.169302579011124,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,67.05125033588736,328.68929974356234,76989.90139485698,79.5151028436294,79.2593976814894,0.23384194172248302,1,1.6031296385229568,0.1377858249233875,64891.876993870224,192673.56662513936,1.0,False,1.245365472654299e-05,0.16924435319178502,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,69.7299161080331,344.36510316445447,76989.42149684225,79.52534332140486,79.2593976814894,0.2338791342541254,1,1.6031196458003143,0.13778426702986024,64891.14328533965,192628.0921376516,1.0,False,1.2454268775896267e-05,0.16918614948467608,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,72.408014344458,360.04308132018457,76988.94168843559,79.53558356761336,79.2593976814894,0.23391632707004997,1,1.6031096549435455,0.13778270944419022,64890.40972179807,192582.6351762657,1.0,False,1.2454882673876307e-05,0.1691279678763427,0.0,MTOW_mission:main_route:initial_climb
24,4.800000000000002,75.08554513979664,375.7232340929622,76988.46196961036,79.54582358186879,79.2593976814894,0.23395352016866697,1,1.6030996659520944,0.1377811521662812,64889.67630320021,192537.19573027993,1.0,False,1.245549642052042e-05,0.16906980835334515,0.0,MTOW_mission:main_route:initial_climb
25,5.000000000000002,77.76250858861158,391.4055613649719,76987.98234033992,79.55606336378486,79.2593976814894,0.23399071354838608,1,1.6030896788254054,0.13777959519603714,64888.943029500886,192491.773789004,1.0,False,1.245611001586589e-05,0.16901167090225822,0.0,MTOW_mission:main_route:initial_climb
26,5.200000000000002,80.43890478539346,407.09006301837337,76987.50280059763,79.56630291297498,79.2593976814894,0.23402790720761565,1,1.6030796935629263,0.13777803853336243,64888.209900654954,192446.36934175916,1.0,False,1.2456723459949966e-05,0.1689535555096714,0.0,MTOW_mission:main_route:initial_climb
27,5.400000000000002,83.11473382456109,422.77673893530107,76987.02335035689,79.57654222905246,79.2593976814894,0.23406510114476364,1,1.6030697101641005,0.1377764821781608,64887.4769166172,192400.982377878,1.0,False,1.245733675280989e-05,0.16889546216218854,0.0,MTOW_mission:main_route:initial_climb
28,5.600000000000002,85.78999580046158,438.46558899786424,76986.54398959108,79.58678131163032,79.2593976814894,0.23410229535823676,1,1.6030597286283759,0.13777492613033668,64886.7440773425,192355.61288670468,1.0,False,1.2457949894482864e-05,0.16883739084642807,0.0,MTOW_mission:main_route:initial_climb
29,5.8000000000000025,88.46469080737049,454.1566130881468,76986.06471827363,79.59702016032142,79.2593976814894,0.23413948984644098,1,1.6030497489551983,0.13777337038979426,64886.011382785786,192310.2608575947,1.0,False,1.2458562885006074e-05,0.16877934154902297,0.0,MTOW_mission:main_route:initial_climb
30,6.000000000000003,91.13881893949186,469.8498110882073,76985.58553637797,79.60725877473843,79.2593976814894,0.2341766846077816,1,1.603039771144015,0.13777181495643787,64885.27883290198,192264.9262799147,1.0,False,1.245917572441668e-05,0.16872131425662024,0.0,MTOW_mission:main_route:initial_climb
31,6.200000000000003,93.81238029095837,485.54518288007864,76985.10644387754,79.61749715449376,79.2593976814894,0.2342138796406627,1,1.603029795194272,0.13777025983017172,64884.54642764601,192219.6091430435,1.0,False,1.2459788412751814e-05,0.1686633089558824,0.0,MTOW_mission:main_route:initial_climb
32,6.400000000000003,96.48537495583147,501.2427283457683,76984.6274407458,79.6277352991997,79.2593976814894,0.23425107494348776,1,1.6030198211054165,0.13776870501090005,64883.81416697277,192174.30943637041,1.0,False,1.2460400950048593e-05,0.1686053256334855,0.0,MTOW_mission:main_route:initial_climb
33,6.600000000000003,99.15780302810148,516.9424473672578,76984.14852695623,79.63797320846824,79.2593976814894,0.23428827051465925,1,1.6030098488768978,0.13776715049852767,64883.082050837365,192129.02714929654,1.0,False,1.2461013336344097e-05,0.16854736427611997,0.0,MTOW_mission:main_route:initial_climb
34,6.800000000000003,101.82966460168765,532.644339826503,76983.66970248231,79.64821088191123,79.2593976814894,0.2343254663525788,1,1.602999878508163,0.13776559629295893,64882.3500791948,192083.76227123453,1.0,False,1.2461625571675392e-05,0.16848942487049148,0.0,MTOW_mission:main_route:initial_climb
35,7.0000000000000036,104.50095977043836,548.3484056054339,76983.19096729755,79.65844831914029,79.2593976814894,0.23436266245564719,1,1.6029899099986593,0.13776404239409812,64881.61825200003,192038.514791608,1.0,False,1.2462237656079519e-05,0.16843150740331939,0.0,MTOW_mission:main_route:initial_climb
36,7.200000000000004,107.17168862813115,564.0546445859541,76982.71232137545,79.66868551976684,79.2593976814894,0.23439985882226427,1,1.6029799433478373,0.13776248880185024,64880.886569208225,191993.2846998522,1.0,False,1.2462849589593486e-05,0.16837361186133779,0.0,MTOW_mission:main_route:initial_climb
