,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,76796.81824072746,79.3,79.2593976814894,0.23306096703307572,1,1.5978914068750225,0.13998066527064,65975.80451864656,193632.59846733874,1.0,False,1.2440724656576329e-05,0.1695040308547958,0.0,MTOW_mission:main_route
1,0.2,13.343479047101344,15.632703280895525,76796.33645475905,79.31018764617247,79.2593976814894,0.2330979441402374,1,1.597881382479787,0.13997907364822307,65975.05435383457,193587.0111638181,1.0,False,1.2441338423296851e-05,0.1694455586506241,0.0,MTOW_mission:main_route:initial_climb
2,0.4,16.018387611535033,31.267571324814632,76795.854758455,79.32037504343194,79.2593976814894,0.23313492145998355,1,1.5978713599501744,0.13997748233932478,65974.30433679043,193541.44153963076,1.0,False,1.2441952037879905e-05,0.1693871087939085,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,18.692725790346064,46.904604009649105,76795.3731517884,79.33056219139672,79.2593976814894,0.23317189899073726,1,1.5978613392856253,0.13997589134384672,65973.55446746778,193495.8895839069,1.0,False,1.2442565500363425e-05,0.16932868127096182,0.0,MTOW_mission:main_route:initial_climb
4,0.8,21.36649368050583,62.54380121326775,76794.89163473235,79.34074908968496,79.2593976814894,0.23320887673092075,1,1.597851320485579,0.13997430066169017,65972.80474582009,193450.3552857881,1.0,False,1.2443178810785327e-05,0.16927027606811165,0.0,MTOW_mission:main_route:initial_climb
5,1.0,24.03969137891226,78.18516281351626,76794.41020725999,79.35093573791458,79.2593976814894,0.23324585467895542,1,1.5978413035494783,0.13997271029275696,65972.05517180107,193404.83863442772,1.0,False,1.2443791969183499e-05,0.1692118931717002,0.0,MTOW_mission:main_route:initial_climb
6,1.2,26.712318982389903,93.82868868821711,76793.92886934444,79.36112213570325,79.2593976814894,0.23328283283326176,1,1.597831288476761,0.13997112023694827,65971.30574536421,193359.3396189909,1.0,False,1.2444404975595801e-05,0.1691535325680851,0.0,MTOW_mission:main_route:initial_climb
7,1.4,29.384376587690063,109.47437871516952,76793.44762095883,79.37130828266848,79.2593976814894,0.23331981119225928,1,1.5978212752668717,0.13996953049416624,65970.55646646327,193313.85822865414,1.0,False,1.2445017830060069e-05,0.16909519424363811,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,32.055864291490906,125.12223277214925,76792.96646207634,79.3814941784276,79.2593976814894,0.23335678975436697,1,1.597811263919249,0.13996794106431215,65969.80733505184,193268.39445260528,1.0,False,1.2445630532614121e-05,0.16903687818474555,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,34.726782190397564,140.77225073690857,76792.48539267013,79.39167982259768,79.2593976814894,0.2333937685180025,1,1.5978012544333369,0.13996635194728796,65969.05835108364,193222.94828004442,1.0,False,1.2446243083295748e-05,0.16897858437780935,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,37.39713038094226,156.42443248717615,76792.00441271342,79.40186521479562,79.2593976814894,0.23343074748158313,1,1.5977912468085773,0.13996476314299564,65968.30951451247,193177.51970018246,1.0,False,1.2446855482142705e-05,0.16892031280924497,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,40.0669089595844,172.07877790065692,76791.5235221794,79.41205035463811,79.2593976814894,0.23346772664352486,1,1.597781241044412,0.13996317465133673,65967.56082529196,193132.1087022424,1.0,False,1.2447467729192738e-05,0.1688620634654836,0.0,MTOW_mission:main_route:initial_climb
12,2.4,42.736118022710734,187.735286855032,76791.04272104129,79.42223524174169,79.2593976814894,0.23350470600224324,1,1.5977712371402841,0.13996158647221335,65966.81228337598,193086.7152754583,1.0,False,1.244807982448356e-05,0.16880383633297022,0.0,MTOW_mission:main_route:initial_climb
13,2.6,45.40475766663539,203.39395922795865,76790.56200927233,79.43241987572262,79.2593976814894,0.23354168555615268,1,1.5977612350956365,0.13995999860552738,65966.06388871824,193041.33940907606,1.0,False,1.2448691768052856e-05,0.16874563139816512,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,48.072827987600064,219.05479489707002,76790.08138684576,79.44260425619697,79.2593976814894,0.23357866530366675,1,1.597751234909914,0.13995841105118118,65965.31564127271,192995.98109235291,1.0,False,1.2449303559938298e-05,0.16868744864754265,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,50.74032908177408,234.7177937399752,76789.60085373487,79.45278838278065,79.2593976814894,0.2336156452431982,1,1.597741236582559,0.13995682380907637,65964.56754099308,192950.64031455774,1.0,False,1.244991520017752e-05,0.1686292880675924,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,53.40726104525453,250.38295563425908,76789.12040991292,79.46297225508938,79.2593976814894,0.23365262537315915,1,1.5977312401130148,0.13995523687911524,65963.81958783332,192905.31706497076,1.0,False,1.2450526688808141e-05,0.16857114964481804,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,56.07362397406637,266.05028045748213,76788.64005535321,79.47315587273859,79.2593976814894,0.23368960569196043,1,1.597721245500728,0.13995365026120024,65963.07178174735,192860.0113328837,1.0,False,1.2451138025867752e-05,0.16851303336573803,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,58.739417964162556,281.7197680871805,76788.15979002907,79.48333923534365,79.2593976814894,0.23372658619801245,1,1.5977112527451407,0.13995206395523319,65962.324122689,192814.7231075995,1.0,False,1.2451749211393917e-05,0.1684549392168852,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,61.404643111424114,297.39141840086586,76787.67961391379,79.49352234251954,79.2593976814894,0.23376356688972438,1,1.5977012618457007,0.13995047796111687,65961.57661061233,192769.4523784329,1.0,False,1.2452360245424178e-05,0.1683968671848071,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,64.06929951166029,313.0652312760251,76787.19952698072,79.50370519388123,79.2593976814894,0.2338005477655049,1,1.5976912728018513,0.13994889227875332,65960.82924547128,192724.19913470998,1.0,False,1.2452971127996057e-05,0.16833881725606598,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,66.73338726060865,328.74120659012044,76786.71952920323,79.51388778904341,79.2593976814894,0.2338375288237616,1,1.5976812856130391,0.13994730690804513,65960.08202721986,192678.96336576794,1.0,False,1.2453581859147045e-05,0.1682807894172381,0.0,MTOW_mission:main_route:initial_climb
22,4.400000000000001,69.39690645393519,344.4193442205893,76786.23962055467,79.52407012762056,79.2593976814894,0.23387451006290144,1,1.5976713002787086,0.1399457218488945,65959.33495581205,192633.74506095555,1.0,False,1.2454192438914608e-05,0.16822278365491453,0.0,MTOW_mission:main_route:initial_climb
23,4.600000000000001,72.05985718723444,360.09964404484424,76785.75980100842,79.53425220922693,79.2593976814894,0.2339114914813301,1,1.5976613167983074,0.13994413710120424,65958.58803120197,192588.5442096333,1.0,False,1.2454802867336193e-05,0.1681647999557012,0.0,MTOW_mission:main_route:initial_climb
