,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,88373.0605785248,79.3,79.2593976814894,0.23306096703307572,1,1.7838495840769786,0.1492513370465298,72510.44500610909,231757.44698363633,1.0,False,1.0156850891314479e-05,0.18375141555759775,0.0,SPP_design:main_route
1,0.2,13.565925109240098,15.592999392715813,88372.5897933584,79.31103475934295,79.2593976814894,0.23310101887467544,1,1.7838400810687336,0.14924978906449649,72509.69295344199,231697.59999876178,1.0,False,1.0157627632708427e-05,0.18368420581959174,0.0,SPP_design:main_route:initial_climb
2,0.4,16.463205316984087,31.18836334427921,88372.11909376956,79.32206931951987,79.2593976814894,0.23314107130273842,1,1.7838305797879106,0.14924824137940582,72508.94104503785,231637.77765410618,1.0,False,1.015840421066044e-05,0.1836170234532973,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,19.359840738141244,46.78609171997951,88371.64847973439,79.33310368007072,79.2593976814894,0.2331811243153844,1,1.7838210802340264,0.14924669399117063,72508.18928085432,231577.97993347995,1.0,False,1.0159180625197476e-05,0.1835498684407644,0.0,SPP_design:main_route:initial_climb
4,0.8,22.255831487525345,62.38618438508877,88371.177951229,79.34413784053513,79.2593976814894,0.23322117791073188,1,1.7838115824065985,0.1492451468997039,72507.43766084919,231518.20682071225,1.0,False,1.0159956876346476e-05,0.18348274076406393,0.0,SPP_design:main_route:initial_climb
5,1.0,25.15117767985484,77.98864120486164,88370.70750822952,79.35517180045247,79.2593976814894,0.2332612320868983,1,1.7838020863051458,0.14924360010491872,72506.6861849802,231458.4582996502,1.0,False,1.0160732964134348e-05,0.18341564040528674,0.0,SPP_design:main_route:initial_climb
6,1.2,28.045879429752972,93.59346204453519,88370.2371507121,79.36620555936179,79.2593976814894,0.23330128684199972,1,1.7837925919291853,0.14924205360672793,72505.93485320504,231398.7343541605,1.0,False,1.016150888858798e-05,0.18334856734654573,0.0,SPP_design:main_route:initial_climb
7,1.4,30.93993685174797,109.20064676932878,88369.76687865291,79.37723911680189,79.2593976814894,0.23334134217415103,1,1.7837830992782395,0.14924050740504535,72505.18366548169,231339.03496812715,1.0,False,1.0162284649734238e-05,0.1832815215699729,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,33.83335006027317,124.81019524444393,88369.29669202812,79.38827247231136,79.2593976814894,0.2333813980814663,1,1.7837736083518236,0.14923896149978352,72504.43262176786,231279.36012545344,1.0,False,1.016306024759996e-05,0.1832145030577221,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,36.7261191696672,140.42210733506414,88368.82659081391,79.3993056254284,79.2593976814894,0.23342145456205804,1,1.7837641191494582,0.1492374158908559,72503.68172202141,231219.70981006103,1.0,False,1.016383568221196e-05,0.1831475117919675,0.0,SPP_design:main_route:initial_climb
