,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,88904.7483199185,79.3,79.2593976814894,0.23306096703307572,1,1.7945819379202768,0.17219223777043083,83655.77176329884,221487.36973339308,1.0,False,9.09336689878291e-06,0.15808954838385358,0.0,MTOW_mission:main_route
1,0.2,13.164869411583982,15.662223441820009,88904.3455067352,79.30950747934122,79.2593976814894,0.23309547537015912,1,1.7945738069567827,0.17219070728312896,83655.02821005815,221435.7022618856,1.0,False,9.09385956223641e-06,0.15803185588384094,0.0,MTOW_mission:main_route:initial_climb
2,0.4,15.66113447389723,31.32646870941275,88903.94276569951,79.31901433249914,79.2593976814894,0.2331299824063863,1,1.7945656774496186,0.17218917708230433,83654.28479599612,221384.05561798572,1.0,False,9.094352150726488e-06,0.15797418646218142,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,18.15679530381069,46.992735603896705,88903.54009678704,79.32852055909179,79.2593976814894,0.2331644881400897,1,1.794557549398295,0.17218764716785817,83653.54152106466,221332.42978948465,1.0,False,9.094844664254964e-06,0.1579165401054242,0.0,MTOW_mission:main_route:initial_climb
4,0.8,20.651852018133926,62.66102392636768,88903.13749997341,79.33802615873726,79.2593976814894,0.23319899256960167,1,1.7945494228023178,0.17218611753969087,83652.79838521544,221280.82476418567,1.0,False,9.09533710282365e-06,0.15785891680013198,0.0,MTOW_mission:main_route:initial_climb
5,1.0,23.146304733615228,78.3313334778988,88902.73497523429,79.34753113105349,79.2593976814894,0.23323349569325405,1,1.7945412976611974,0.17218458819770366,83652.05538840045,221229.24052990472,1.0,False,9.095829466434369e-06,0.15780131653288132,0.0,MTOW_mission:main_route:initial_climb
6,1.2,25.640153566941702,94.00366405954033,88902.33252254532,79.35703547565832,79.2593976814894,0.23326799750937838,1,1.7945331739744412,0.1721830591417971,83651.31253057138,221177.67707447024,1.0,False,9.096321755088907e-06,0.157743739290263,0.0,MTOW_mission:main_route:initial_climb
7,1.4,28.13339863473938,109.67801547231969,88901.93014188217,79.3665391921696,79.2593976814894,0.2333024980163058,1,1.7945250517415587,0.1721815303718724,83650.56981168021,221126.13438572286,1.0,False,9.096813968789063e-06,0.157686185058881,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,30.626040053573313,125.35438751724135,88901.52783322055,79.37604228020504,79.2593976814894,0.23333699721236717,1,1.7945169309620583,0.17218000188783028,83649.82723167879,221074.61245151574,1.0,False,9.09730610753661e-06,0.1576286538253533,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,33.11807793994768,141.03277999528675,88901.12559653613,79.38554473938224,79.2593976814894,0.23337149509589272,1,1.79450881163545,0.17217847368957187,83649.08479051902,221023.11125971444,1.0,False,9.097798171333324e-06,0.1575711455763117,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,35.60951241030588,156.71319270741424,88900.72343180464,79.3950465693188,79.2593976814894,0.23340599166521264,1,1.794500693761244,0.17217694577699852,83648.34248815298,220971.63079819686,1.0,False,9.098290160180974e-06,0.15751366029840144,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,38.100343581030636,172.395625454559,88900.3213390018,79.40454776963219,79.2593976814894,0.23344048691865646,1,1.79449257733895,0.1721754181500112,83647.60032453256,220920.1710548531,1.0,False,9.09878207408131e-06,0.15745619797828164,0.0,MTOW_mission:main_route:initial_climb
12,2.4,40.5905715684441,188.08007803763294,88899.91931810336,79.41404833993985,79.2593976814894,0.23347498085455357,1,1.7944844623680776,0.1721738908085111,83646.85829960977,220868.7320175857,1.0,False,9.09927391303608e-06,0.15739875860262503,0.0,MTOW_mission:main_route:initial_climb
13,2.6,43.080196488807935,203.7665502575247,88899.51736908508,79.42354827985909,79.2593976814894,0.23350947347123285,1,1.794476348848139,0.17217236375239975,83646.11641333674,220817.31367430952,1.0,False,9.09976567704702e-06,0.15734134215811782,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,45.569218458323434,219.45504191509949,88899.1154919227,79.4330475890072,79.2593976814894,0.23354396476702302,1,1.7944682367786424,0.17217083698157798,83645.37466566535,220765.91601295175,1.0,False,9.100257366115865e-06,0.15728394863146036,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,48.05763759313162,235.14555281119908,88898.71368659202,79.4425462670013,79.2593976814894,0.23357845474025202,1,1.7944601261591018,0.17216931049594775,83644.63305654791,220714.53902145193,1.0,False,9.100748980244323e-06,0.15722657800936615,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,50.54545400931334,250.8380827466417,88898.31195306883,79.45204431345857,79.2593976814894,0.23361294338924787,1,1.7944520169890275,0.1721677842954103,83643.89158593645,220663.1826877616,1.0,False,9.10124051943412e-06,0.1571692302785624,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,53.032667822889344,266.53263152222195,88897.91029132894,79.46154172799598,79.2593976814894,0.2336474307123379,1,1.7944439092679303,0.172166258379867,83643.15025378308,220611.84699984503,1.0,False,9.10173198368695e-06,0.15711190542579026,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,55.51927914982043,282.2291989387108,88897.50870134817,79.47103851023057,79.2593976814894,0.2336819167078495,1,1.7944358029953227,0.17216473274921945,83642.40906004002,220560.53194567794,1.0,False,9.102223373004511e-06,0.15705460343780359,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,58.0052881060075,297.92778479685546,88897.10718310236,79.4805346597791,79.2593976814894,0.23371640137410896,1,1.7944276981707186,0.1721632074033696,83641.66800465951,220509.23751324945,1.0,False,9.102714687388485e-06,0.15699732430137112,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,60.490694807291675,313.6283888973793,88896.70573656735,79.49003017625847,79.2593976814894,0.23375088470944305,1,1.794419594793628,0.17216168234221865,83640.92708759368,220457.9636905597,1.0,False,9.103205926840552e-06,0.15694006800327392,0.0,MTOW_mission:main_route:initial_climb
21,4.200000000000001,62.975499369454425,329.33101104098176,88896.30436171901,79.49952505928542,79.2593976814894,0.23378536671217776,1,1.7944114928635648,0.1721601575656686,83640.18630879487,220406.71046562167,1.0,False,9.103697091362384e-06,0.15688283453030705,0.0,MTOW_mission:main_route:initial_climb
