,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,89089.7120693439,79.3,79.2593976814894,0.23306096703307572,1,1.7983155135746884,0.17289631245892453,83997.83080270496,231757.44698363633,1.0,False,1.0156850891314479e-05,0.16912488854584437,0.0,MTOW_mission:main_route
1,0.2,13.337551835727702,15.633716544582828,89089.24128417751,79.31016507450585,79.2593976814894,0.2330978622128236,1,1.7983060105664441,0.1728945170783448,83996.95855695248,231702.31587642047,1.0,False,1.015756642064858e-05,0.16906367753421392,0.0,MTOW_mission:main_route:initial_climb
2,0.4,16.006488784818515,31.269600495533364,89088.77057784484,79.32032972245574,79.2593976814894,0.2331347569554138,1,1.798296509149494,0.17289272201537617,83996.08646550428,231647.20707581416,1.0,False,1.0158281793160365e-05,0.1690024910817832,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,18.674810961643885,46.907651686517035,89088.29995032364,79.33049394343799,79.2593976814894,0.23317165125910305,1,1.7982870093233876,0.17289092726992505,83995.21452831491,231592.12056792423,1.0,False,1.0158997008876882e-05,0.16894132917329596,0.0,MTOW_mission:main_route:initial_climb
4,0.8,21.342518480497656,62.54786995117834,89087.8294015916,79.34065773704073,79.2593976814894,0.23320854512214748,1,1.7982775110876756,0.172889132841898,83994.342745339,231537.05633887224,1.0,False,1.015971206782516e-05,0.16888019179351216,0.0,MTOW_mission:main_route:initial_climb
5,1.0,24.009611455596193,78.19025512314076,89087.35893162651,79.35082110285184,79.2593976814894,0.23324543854280216,1,1.7982680144419105,0.17288733873120196,83993.47111653125,231482.01437479514,1.0,False,1.0160426970032204e-05,0.16881907892720865,0.0,MTOW_mission:main_route:initial_climb
6,1.2,26.676090001078503,93.83480703600661,89086.88854040613,79.36098404045919,79.2593976814894,0.2332823315193219,1,1.7982585193856413,0.17288554493774325,83992.59964184627,231426.99466184428,1.0,False,1.0161141715525003e-05,0.16875799055917834,0.0,MTOW_mission:main_route:initial_climb
7,1.4,29.341954231006355,109.48152552335698,89086.41822790822,79.37114654945034,79.2593976814894,0.23331922404996028,1,1.798249025918421,0.17288375146142884,83991.72832123876,231371.99718618602,1.0,False,1.0161856304330527e-05,0.1686969266742308,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,32.00720425936441,125.13041041875161,89085.94799411057,79.38130862941271,79.2593976814894,0.2333561161329703,1,1.7982395340398,0.17288195830216535,83990.8571546634,231317.02193400232,1.0,False,1.0162570736475728e-05,0.16863588725719283,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,34.67184020006033,140.78146155572878,89085.47783899098,79.39147027993359,79.2593976814894,0.23339300776660438,1,1.7982300437493315,0.17288016545985987,83989.98614207502,231262.068891489,1.0,False,1.0163285011987534e-05,0.16857487229290644,0.0,MTOW_mission:main_route:initial_climb
