,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,74089.68563701824,79.3,79.2593976814894,0.23306096703307572,1,1.5427396165166005,0.12867693848074524,60601.9383233594,193632.59846733874,1.0,False,1.2440724656576329e-05,0.18309366520539588,0.0,sizing:main_route
1,0.2,13.55566818226454,15.594902130797005,74089.20385104982,79.31099569889425,79.2593976814894,0.23310087709828156,1,1.5427295844818611,0.12867547549964184,60601.24931496641,193583.39602853396,1.0,False,1.244138709951195e-05,0.18302808505413962,0.0,sizing:main_route:initial_climb
2,0.4,16.442713903115646,31.19215600946796,74088.72216185663,79.32199126814731,79.2593976814894,0.23314078799305796,1,1.542719554462233,0.12867401282884333,60600.56045271521,193534.2134667231,1.0,False,1.2442049374879467e-05,0.1829625309674381,0.0,sizing:main_route:initial_climb
3,0.6000000000000001,19.329137268394092,46.79176152070241,74088.24056940869,79.33298670731567,79.2593976814894,0.2331806997156111,1,1.5427095264570923,0.12867255046824894,60599.87173655835,193485.05076892153,1.0,False,1.2442711482721777e-05,0.1828970029283243,0.0,sizing:main_route:initial_climb
4,0.8,22.21493838384793,62.39371854917067,74087.7590736761,79.34398201595552,79.2593976814894,0.23322061226414603,1,1.5426995004658162,0.1286710884177579,60599.18316644835,193435.90792215915,1.0,False,1.2443373423081752e-05,0.18283150091985062,0.0,sizing:main_route:initial_climb
5,1.0,25.10011735513264,77.99802697952373,74087.27767462896,79.35497719362283,79.2593976814894,0.23326052563686675,1,1.5426894764877817,0.12866962667726944,60598.49474233778,193386.78491348092,1.0,False,1.2444035196002242e-05,0.18276602492508912,0.0,sizing:main_route:initial_climb
6,1.2,27.984674287811277,93.60468669639305,74086.79637223738,79.36597223987319,79.2593976814894,0.23330043983197568,1,1.542679454522368,0.12866816524668317,60597.806464179295,193337.6817299463,1.0,False,1.2444696801526053e-05,0.18270057492713093,0.0,sizing:main_route:initial_climb
7,1.4,30.868609287354616,109.21369758439046,74086.3151664715,79.37696715426203,79.2593976814894,0.23334035484767468,1,1.5426694345689511,0.12866670412589823,60597.118331925485,193288.5983586293,1.0,False,1.2445358239695973e-05,0.18263515090908675,0.0,sizing:main_route:initial_climb
8,1.5999999999999999,33.751922459141305,124.82505952810803,74085.83405730146,79.38796193634434,79.2593976814894,0.2333802706821636,1,1.542659416626911,0.12866524331481427,60596.43034552902,193239.5347866193,1.0,False,1.2446019510554745e-05,0.18256975285408716,0.0,sizing:main_route:initial_climb
9,1.7999999999999998,36.63461390845801,140.43877241211786,74085.35304469742,79.39895658567492,79.2593976814894,0.23342018733364167,1,1.542649400695625,0.12866378281333066,60595.74250494257,193190.4910010201,1.0,False,1.2446680614145097e-05,0.1825043807452821,0.0,sizing:main_route:initial_climb
10,1.9999999999999998,39.51668374049956,156.054836120972,74084.87212862958,79.40995110180823,79.2593976814894,0.23346010480030646,1,1.542639386774475,0.12866232262134736,60595.05481011892,193141.46698895004,1.0,False,1.2447341550509712e-05,0.18243903456584046,0.0,sizing:main_route:initial_climb
11,2.1999999999999997,42.3981320603691,171.6732505392023,74084.39130906815,79.42094548429854,79.2593976814894,0.2335000230803549,1,1.542629374862837,0.1286608627387636,60594.36726101073,193092.46273754223,1.0,False,1.2448002319691251e-05,0.18237371429895077,0.0,sizing:main_route:initial_climb
12,2.4,45.27895897307824,187.2940155513202,74083.91058598334,79.43193973269965,79.2593976814894,0.23353994217198196,1,1.5426193649600943,0.12865940316547947,60593.679857570845,193043.47823394474,1.0,False,1.2448662921732342e-05,0.18230841992782126,0.0,sizing:main_route:initial_climb
13,2.6,48.15916458354719,202.91713104181673,74083.42995934538,79.44293384656524,79.2593976814894,0.23357986207338208,1,1.542609357065625,0.1286579439013945,60592.99259975201,192994.51346532,1.0,False,1.2449323356675577e-05,0.18224315143567923,0.0,sizing:main_route:initial_climb
14,2.8000000000000003,51.03874899660492,218.54259689516218,74082.94942912454,79.45392782544867,79.2593976814894,0.23361978278274814,1,1.5425993511788096,0.12865648494640858,60592.30548750707,192945.56841884498,1.0,False,1.2449983624563531e-05,0.18217790880577098,0.0,sizing:main_route:initial_climb
15,3.0000000000000004,53.91771231698931,234.17041299580612,74082.46899529108,79.46492166890295,79.2593976814894,0.23365970429827193,1,1.5425893472990302,0.12865502630042164,60591.618520788885,192896.6430817117,1.0,False,1.2450643725438735e-05,0.18211269202136277,0.0,sizing:main_route:initial_climb
16,3.2000000000000006,56.79605464934728,249.80057922817713,74081.98865781531,79.47591537648083,79.2593976814894,0.2336996266181439,1,1.5425793454256689,0.1286535679633338,60590.93169955037,192847.73744112634,1.0,False,1.2451303659343698e-05,0.18204750106573955,0.0,sizing:main_route:initial_climb
17,3.400000000000001,59.67377609823496,265.4330954766828,74081.50841666754,79.4869089477348,79.2593976814894,0.23373954974055342,1,1.5425693455581053,0.12865210993504478,60590.2450237444,192798.85148431003,1.0,False,1.2451963426320892e-05,0.18198233592220606,0.0,sizing:main_route:initial_climb
18,3.600000000000001,62.5508767681178,281.0679616257095,74081.02827181807,79.49790238221705,79.2593976814894,0.23377947366368862,1,1.5425593476957233,0.1286506522154549,60589.55849332394,192749.98519849838,1.0,False,1.2452623026412764e-05,0.18191719657408606,0.0,sizing:main_route:initial_climb
19,3.800000000000001,65.42735676337078,296.7051775596221,74080.54822323726,79.50889567947947,79.2593976814894,0.2338193983857364,1,1.542549351837904,0.12864919480446416,60588.87210824192,192701.13857094134,1.0,False,1.2453282459661727e-05,0.1818520830047224,0.0,sizing:main_route:initial_climb
20,4.000000000000001,68.30321618827848,312.34474316276413,74080.06827089547,79.51988883907364,79.2593976814894,0.2338593239048824,1,1.5425393579840323,0.1286477377019729,60588.1858684514,192652.31158890377,1.0,False,1.245394172611016e-05,0.18178699519747737,0.0,sizing:main_route:initial_climb
21,4.200000000000001,71.17845514703532,327.98665831945743,74079.58841476309,79.53088186055098,79.2593976814894,0.23389925021931127,1,1.5425293661334891,0.12864628090788122,60587.49977390535,192603.50423966456,1.0,False,1.2454600825800428e-05,0.181721933135732,0.0,sizing:main_route:initial_climb
22,4.400000000000001,74.05307374374559,343.6309229140021,74079.1086548105,79.54187474346247,79.2593976814894,0.23393917732720626,1,1.542519376285659,0.1286448244220895,60586.81382455684,192554.71651051752,1.0,False,1.2455259758774849e-05,0.181656896802887,0.0,sizing:main_route:initial_climb
23,4.600000000000001,76.92707208242368,359.2775368306763,74078.62899100811,79.55286748735891,79.2593976814894,0.23397910522674958,1,1.5425093884399261,0.12864336824449812,60586.12802035896,192505.94838877075,1.0,False,1.2455918525075717e-05,0.18159188618236166,0.0,sizing:main_route:initial_climb
24,4.800000000000002,79.80045026699422,374.9264999537361,74078.14942332637,79.56386009179074,79.2593976814894,0.23401903391612197,1,1.5424994025956744,0.1286419123750075,60585.44236126481,192457.19986174707,1.0,False,1.2456577124745292e-05,0.18152690125759519,0.0,sizing:main_route:initial_climb
25,5.000000000000002,82.67320840129221,390.5778121674154,74077.6699517357,79.57485255630817,79.2593976814894,0.23405896339350324,1,1.5424894187522886,0.12864045681351816,60584.75684722753,192408.47091678344,1.0,False,1.245723555782581e-05,0.1814619420120451,0.0,sizing:main_route:initial_climb
26,5.200000000000002,85.54534658906316,406.23147335592574,74077.1905762066,79.58584488046114,79.2593976814894,0.23409889365707198,1,1.542479436909154,0.1286390015599306,60584.07147820026,192359.76154123136,1.0,False,1.2457893824359475e-05,0.18139700842918818,0.0,sizing:main_route:initial_climb
27,5.400000000000002,88.41686493396324,421.8874834034562,74076.71129670953,79.59683706379923,79.2593976814894,0.23413882470500536,1,1.5424694570656559,0.12863754661414556,60583.38625413624,192311.07172245684,1.0,False,1.2458551924388455e-05,0.1813321004925204,0.0,sizing:main_route:initial_climb
28,5.600000000000002,91.28776353955944,437.54584219417325,74076.232113215,79.60782910587184,79.2593976814894,0.23417875653547968,1,1.5424594792211783,0.1286360919760633,60582.701174988564,192262.4014478403,1.0,False,1.2459209857954904e-05,0.181267218185557,0.0,sizing:main_route:initial_climb
29,5.8000000000000025,94.15804250932969,453.20654961222056,74075.75302569351,79.61882100622798,79.2593976814894,0.2342186891466697,1,1.5424495033751104,0.12863463764558514,60582.016240710655,192213.7507047763,1.0,False,1.2459867625100925e-05,0.18120236149183122,0.0,sizing:main_route:initial_climb
30,6.000000000000003,97.02770194666304,468.86960554171895,74075.27403411562,79.62981276441643,79.2593976814894,0.23425862253674917,1,1.5424395295268372,0.12863318362261156,60581.33145125571,192165.11948067424,1.0,False,1.2460525225868603e-05,0.18113753039489658,0.0,sizing:main_route:initial_climb
31,6.200000000000003,99.89674195485979,484.53500986676613,74074.79513845185,79.64080437998577,79.2593976814894,0.23429855670389094,1,1.5424295576757436,0.12863172990704314,60580.64680657692,192116.5077629573,1.0,False,1.246118266029999e-05,0.18107272487832468,0.0,sizing:main_route:initial_climb
32,6.400000000000003,102.76516263713162,500.2027624714367,74074.3163386728,79.65179585248411,79.2593976814894,0.23433849164626594,1,1.54241958782122,0.12863027649878123,60579.962306627756,192067.9155390635,1.0,False,1.2461839928437115e-05,0.1810079449257063,0.0,sizing:main_route:initial_climb
33,6.600000000000003,105.63296409660175,515.872863239782,74073.83763474903,79.66278718145945,79.2593976814894,0.23437842736204453,1,1.5424096199626525,0.1286288233977267,60579.27795136157,192019.342796445,1.0,False,1.2462497030321965e-05,0.1809431905206513,0.0,sizing:main_route:initial_climb
34,6.800000000000003,108.5001464363051,531.5453120558296,74073.35902665116,79.67377836645944,79.2593976814894,0.2344183638493958,1,1.5423996540994283,0.12862737060378027,60578.59374073163,191970.78952256803,1.0,False,1.246315396599651e-05,0.18087846164678792,0.0,sizing:main_route:initial_climb
35,7.0000000000000036,111.36670975918841,547.2201088035839,74072.8805143498,79.68476940703141,79.2593976814894,0.2344583011064873,1,1.5423896902309364,0.1286259181168433,60577.90967469144,191922.2557049136,1.0,False,1.2463810735502679e-05,0.18081375828776405,0.0,sizing:main_route:initial_climb
36,7.200000000000004,114.23265416811039,562.8972533670253,74072.40209781559,79.69576030272252,79.2593976814894,0.23449823913148585,1,1.5423797283565652,0.12862446593681678,60577.22575319438,191873.74133097654,1.0,False,1.2464467338882384e-05,0.18074908042724577,0.0,sizing:main_route:initial_climb
37,7.400000000000004,117.09797976584187,578.5767456301104,74071.92377701918,79.70675105307956,79.2593976814894,0.2345381779225568,1,1.5423697684757036,0.12862301406360194,60576.54197619395,191825.2463882661,1.0,False,1.2465123776177489e-05,0.18068442804891816,0.0,sizing:main_route:initial_climb
