,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,94487.00726962899,79.3,79.2593976814894,0.23306096703307572,1,1.8704107659724258,0.16353968384100145,81017.51708925734,231106.20540537647,1.0,False,1.231964603397216e-05,0.16197768696790113,0.0,SPP_design:main_route
1,0.2,13.225747280084416,15.652396904347293,94486.43784029962,79.30973930857458,79.2593976814894,0.23309631682944265,1,1.8703994938750355,0.16353767951521453,81016.52414678072,231054.29679665685,1.0,False,1.2320285298626489e-05,0.16192371395010982,0.0,SPP_design:main_route:initial_climb
2,0.4,15.782963777873576,31.30685421692116,94485.86850932841,79.31947835386391,79.2593976814894,0.23313166669016167,1,1.8703882237246865,0.1635356755587319,81015.53138725739,231002.40765930965,1.0,False,1.232092440807297e-05,0.16186976092983296,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,18.33964958300963,46.963371822920884,94485.29927668785,79.3292171355336,79.2593976814894,0.23316701661384046,1,1.8703769555208338,0.16353367197144478,81014.53881063344,230950.53798178848,1.0,False,1.2321563362349402e-05,0.16181582789524462,0.0,SPP_design:main_route:initial_climb
4,0.8,20.895804785070514,62.62194960752325,94484.73014235038,79.33895565324906,79.2593976814894,0.23320236659908594,1,1.870365689262935,0.16353166875324457,81013.54641685497,230898.68775255824,1.0,False,1.2322202161493554e-05,0.1617619148345306,0.0,SPP_design:main_route:initial_climb
5,1.0,23.451429473570016,78.28258745588245,94484.16110628852,79.34869390667562,79.2593976814894,0.23323771664450452,1,1.870354424950442,0.16352966590402204,81012.55420586803,230846.85696009602,1.0,False,1.232284080554318e-05,0.16170802173588933,0.0,SPP_design:main_route:initial_climb
6,1.2,26.006523737957902,93.94528525313002,94483.59216847476,79.35843189547836,79.2593976814894,0.23327306674870166,1,1.870343162582814,0.16352766342366903,81011.5621776189,230795.04559289067,1.0,False,1.2323479294536004e-05,0.16165414858753133,0.0,SPP_design:main_route:initial_climb
7,1.4,28.56108766761999,109.61004288437476,94483.02332888162,79.36816961932226,79.2593976814894,0.23330841691028237,1,1.870331902159504,0.16352566131207633,81010.57033205355,230743.25363944267,1.0,False,1.232411762850973e-05,0.16160029537767923,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,31.115121351878244,125.27686023470264,94482.45458748165,79.37790707787208,79.2593976814894,0.2333437671278507,1,1.87032064367997,0.16352365956913562,81009.57866911832,230691.48108826444,1.0,False,1.2324755807502031e-05,0.16154646209456802,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,33.66862487999087,140.9457371891767,94481.88594424739,79.38764427079242,79.2593976814894,0.2333791174000102,1,1.870309387143668,0.1635216581947382,81008.58718875934,230639.72792788025,1.0,False,1.2325393831550569e-05,0.16149264872644492,0.0,SPP_design:main_route:initial_climb
