,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,94296.51084028253,79.3,79.2593976814894,0.23306096703307572,1,1.9034170655760285,0.17010315611129947,82640.83786886753,231106.20540537647,1.0,False,1.231964603397216e-05,0.16054946359482028,0.0,SPP_design:main_route
1,0.2,13.203389559906817,15.656033973504128,94295.94141095316,79.309654167943,79.2593976814894,0.23309600779856943,1,1.9034055713914244,0.17010103819825073,82639.8089278832,231054.7505012557,1.0,False,1.2320279710799094e-05,0.16049590248108023,0.0,SPP_design:main_route:initial_climb
2,0.4,15.738249123742879,31.31410974165577,94295.37207912223,79.31930804499217,79.2593976814894,0.23313104851044833,1,1.9033940791748696,0.17009892067229604,82638.78017495995,231003.314901157,1.0,False,1.232091323300717e-05,0.1604423612266829,0.0,SPP_design:main_route:initial_climb
3,0.6000000000000001,18.272578781764512,46.974227184827335,94294.80284476234,79.32896163081584,79.2593976814894,0.23316608916732445,1,1.9033825889258096,0.17009680353332063,82637.75161004202,230951.89859368815,1.0,False,1.2321546600634166e-05,0.16038883981994145,0.0,SPP_design:main_route:initial_climb
4,0.8,20.806378624165028,62.636386183368664,94294.23370784613,79.33861492508197,79.2593976814894,0.2332011297678087,1,1.903371100643696,0.17009468678121098,82636.72323307414,230900.5015674693,1.0,False,1.2322179813717821e-05,0.16033533824918111,0.0,SPP_design:main_route:initial_climb
5,1.0,23.339648741074797,78.30058661760691,94293.66466834625,79.34826792745861,79.2593976814894,0.23323617031051194,1,1.9033596143279732,0.17009257041585207,82635.69504400055,230849.1238111317,1.0,False,1.2322812872295867e-05,0.1602818565027393,0.0,SPP_design:main_route:initial_climb
6,1.2,25.872389222561363,93.96682836784649,94293.09572623535,79.35792063761347,79.2593976814894,0.23327121079404384,1,1.9033481299780903,0.17009045443712995,82634.66704276584,230797.76531331832,1.0,False,1.2323445776406006e-05,0.16022839456896515,0.0,SPP_design:main_route:initial_climb
7,1.4,28.40460015862952,109.63511131436897,94292.52688148612,79.36757305521417,79.2593976814894,0.23330625121701354,1,1.9033366475934959,0.17008833884493035,82633.63922931455,230746.426062684,1.0,False,1.2324078526085907e-05,0.16017495243622035,0.0,SPP_design:main_route:initial_climb
8,1.5999999999999999,30.93628163922141,125.30543533743302,94291.95813407123,79.37722517992817,79.2593976814894,0.23334129157802969,1,1.9033251671736393,0.17008622363913944,82632.61160359127,230695.10604789457,1.0,False,1.2324711121373236e-05,0.16012153009287772,0.0,SPP_design:main_route:initial_climb
9,1.7999999999999998,33.46743375421661,140.97780031727433,94291.3894839634,79.38687701142281,79.2593976814894,0.2333763318757001,1,1.903313688717968,0.17008410881964278,82631.58416554052,230643.8052576278,1.0,False,1.2325343562305625e-05,0.1600681275273227,0.0,SPP_design:main_route:initial_climb
10,1.9999999999999998,35.99805659343222,156.6522061341055,94290.82093113534,79.39652854936514,79.2593976814894,0.2334113721086318,1,1.903302212225933,0.1700819943863267,82630.556915107,230592.523680573,1.0,False,1.2325975848920679e-05,0.1600147447279526,0.0,SPP_design:main_route:initial_climb
11,2.1999999999999997,38.52815024662297,172.32865266811604,94290.25247555977,79.4061797934222,79.2593976814894,0.23344641227543136,1,1.9032907376969828,0.17007988033907706,82629.52985223525,230541.26130543096,1.0,False,1.2326607981255984e-05,0.1599613816831766,0.0,SPP_design:main_route:initial_climb
12,2.4,41.05771480348132,188.0071397994721,94289.68411720944,79.41583074326083,79.2593976814894,0.23348145237470472,1,1.903279265130567,0.17007776667778002,82628.50297687003,230490.01812091368,1.0,False,1.2327239959349112e-05,0.1599080383814156,0.0,SPP_design:main_route:initial_climb
13,2.6,43.5867503536375,203.68766740831666,94289.11585605712,79.4254813985476,79.2593976814894,0.23351649240505676,1,1.903267794526136,0.17007565340232175,82627.47628895602,230438.79411574555,1.0,False,1.2327871783237597e-05,0.15985471481110314,0.0,SPP_design:main_route:initial_climb
14,2.8000000000000003,46.11525698665966,219.37023537476924,94288.54769207558,79.43513175894911,79.2593976814894,0.23355153236509216,1,1.903256325883141,0.17007354051258866,82626.44978843798,230387.5892786612,1.0,False,1.232850345295896e-05,0.1598014109606836,0.0,SPP_design:main_route:initial_climb
15,3.0000000000000004,48.64323479205394,235.0548435789259,94287.97962523758,79.44478182413168,79.2593976814894,0.23358657225341464,1,1.9032448592010318,0.1700714280084669,82625.42347526063,230336.40359840763,1.0,False,1.2329134968550694e-05,0.15974812681861406,0.0,SPP_design:main_route:initial_climb
16,3.2000000000000006,51.17068385926454,250.74149190085916,94287.41165551596,79.45443159376148,79.2593976814894,0.23362161206862736,1,1.9032333944792603,0.17006931588984298,82624.39734936882,230285.23706374306,1.0,False,1.2329766330050276e-05,0.15969486237336314,0.0,SPP_design:main_route:initial_climb
