,time,altitude,ground_distance,mass,true_airspeed,equivalent_airspeed,mach,engine_setting,CL,CD,drag,thrust,thrust_rate,thrust_is_regulated,sfc,slope_angle,acceleration,name
0,0.0,10.668,0.0,93598.87498721974,79.3,79.2593976814894,0.23306096703307572,1,1.8893349751949053,0.1908827537846563,92736.14357372215,231591.20676144937,1.0,False,1.2498029276979361e-05,0.15127613361371453,0.0,MTOW_mission:main_route
1,0.2,13.058099057314836,15.678871977799384,93598.29610048326,79.30910088917075,79.2593976814894,0.2330939995910048,1,1.8893232901083263,0.1908803415060731,92734.97162178521,231542.6740394958,1.0,False,1.2498600482875254e-05,0.151225471550891,0.0,MTOW_mission:main_route:initial_climb
2,0.4,15.4476779968663,31.359664427340917,93597.71730860775,79.31820133274832,79.2593976814894,0.23312703142222146,1,1.8893116069365592,0.1908779296497762,92733.79987500662,231494.15945804003,1.0,False,1.2499171544780222e-05,0.15117482824813896,0.0,MTOW_mission:main_route:initial_climb
3,0.6000000000000001,17.83673691098568,47.042377203240456,93597.13861156562,79.32730133042385,79.2593976814894,0.23316006252539573,1,1.8892999256790446,0.1908755182156369,92732.62833332397,231445.66300673367,1.0,False,1.2499742462730294e-05,0.1511242036947986,0.0,MTOW_mission:main_route:initial_climb
4,0.8,20.22527589194916,62.72701016009133,93596.56000932927,79.33640088188832,79.2593976814894,0.23319309289919685,1,1.889288246335228,0.19087310720352738,92731.45699667509,231397.18467523876,1.0,False,1.2500313236761476e-05,0.1510735978802208,0.0,MTOW_mission:main_route:initial_climb
5,1.0,22.613295031977895,78.41356315246426,93595.98150187117,79.34549998683265,79.2593976814894,0.23322612254229366,1,1.8892765689045519,0.19087069661331935,92730.28586499768,231348.72445322736,1.0,False,1.2500883866909749e-05,0.15102301079376704,0.0,MTOW_mission:main_route:initial_climb
6,1.2,25.000794423238105,94.1020360349073,93595.40308916374,79.35459864494757,79.2593976814894,0.23325915145335452,1,1.8892648933864609,0.1908682864448849,92729.11493822957,231300.28233038186,1.0,False,1.2501454353211077e-05,0.15097244242480953,0.0,MTOW_mission:main_route:initial_climb
7,1.4,27.38777415784114,109.79242866194576,93594.82477117945,79.36369685592383,79.2593976814894,0.23329217963104742,1,1.8892532197803977,0.1908658766980958,92727.94421630853,231251.85829639438,1.0,False,1.2502024695701408e-05,0.15092189276273058,0.0,MTOW_mission:main_route:initial_climb
8,1.5999999999999999,29.774234327843573,125.4847408880822,93594.24654789078,79.372794619452,79.2593976814894,0.23332520707403984,1,1.8892415480858091,0.19086346737282459,92726.77369917253,231203.4523409671,1.0,False,1.2502594894416663e-05,0.15087136179692295,0.0,MTOW_mission:main_route:initial_climb
9,1.7999999999999998,32.16017502524726,141.17897256779628,93593.66841927022,79.3818919352225,79.2593976814894,0.2333582337809988,1,1.8892298783021375,0.19086105846894288,92725.60338675928,231155.06445381296,1.0,False,1.2503164949392746e-05,0.15082084951679062,0.0,MTOW_mission:main_route:initial_climb
10,1.9999999999999998,34.54559634199945,156.87512355554477,93593.09038529027,79.39098880292572,79.2593976814894,0.23339125975059075,1,1.8892182104288284,0.190858649986323,92724.43327900674,231106.69462465428,1.0,False,1.250373486066554e-05,0.15077035591174748,0.0,MTOW_mission:main_route:initial_climb
11,2.1999999999999997,36.930498369992826,172.57319370576147,93592.51244592345,79.40008522225192,79.2593976814894,0.2334242849814819,1,1.8892065444653285,0.19085624192483752,92723.26337585297,231058.34284322365,1.0,False,1.2504304628270906e-05,0.1507198809712178,0.0,MTOW_mission:main_route:initial_climb
12,2.4,39.31488120106563,188.2731828728571,93591.93460114229,79.40918119289127,79.2593976814894,0.2334573094723379,1,1.889194880411081,0.19085383428435837,92722.09367723581,231010.00909926358,1.0,False,1.2504874252244697e-05,0.15066942468463634,0.0,MTOW_mission:main_route:initial_climb
13,2.6,41.698744927001705,203.9750909112193,93591.35685091933,79.41827671453382,79.2593976814894,0.23349033322182391,1,1.889183218265534,0.1908514270647583,92720.92418309336,230961.69338252675,1.0,False,1.2505443732622728e-05,0.15061898704144855,0.0,MTOW_mission:main_route:initial_climb
14,2.8000000000000003,44.08208963953058,219.67891767521257,93590.77919522714,79.42737178686947,79.2593976814894,0.23352335622860462,1,1.8891715580281325,0.19084902026590966,92719.75489336361,230913.39568277608,1.0,False,1.2506013069440805e-05,0.15056856803111038,0.0,MTOW_mission:main_route:initial_climb
15,3.0000000000000004,46.46491543032757,235.38466301917813,93590.20163403827,79.43646640958815,79.2593976814894,0.23355637849134442,1,1.8891598996983223,0.19084661388768479,92718.58580798462,230865.11598978387,1.0,False,1.2506582262734718e-05,0.15051816764308756,0.0,MTOW_mission:main_route:initial_climb
16,3.2000000000000006,48.84722239101384,251.092326797434,93589.62416732532,79.44556058237951,79.2593976814894,0.23358940000870704,1,1.889148243275551,0.1908442079299565,92717.41692689451,230816.8542933331,1.0,False,1.250715131254022e-05,0.15046778586685705,0.0,MTOW_mission:main_route:initial_climb
17,3.400000000000001,51.229010613156476,266.8019088642747,93589.0467950609,79.45465430493324,79.2593976814894,0.2336224207793559,1,1.889136588759266,0.19084180239259751,92716.24825003148,230768.61058321633,1.0,False,1.2507720218893062e-05,0.15041742269190558,0.0,MTOW_mission:main_route:initial_climb
18,3.600000000000001,53.61028018826859,282.5134090739715,93588.4695172176,79.4637475769389,79.2593976814894,0.23365544080195405,1,1.8891249361489113,0.19083939727547994,92715.07977733348,230720.38484923614,1.0,False,1.2508288981828968e-05,0.15036707810773065,0.0,MTOW_mission:main_route:initial_climb
19,3.800000000000001,55.99103120780937,298.22682728077217,93587.89233376806,79.47284039808586,79.2593976814894,0.23368846007516383,1,1.8891132854439379,0.1908369925784773,92713.91150873894,230672.17708120513,1.0,False,1.2508857601383642e-05,0.15031675210383968,0.0,MTOW_mission:main_route:initial_climb
20,4.000000000000001,58.37126376318418,313.94216333890085,93587.31524468491,79.48193276806344,79.2593976814894,0.23372147859764716,1,1.889101636643793,0.19083458830146227,92712.74344418598,230623.98726894613,1.0,False,1.2509426077592763e-05,0.15026644466975123,0.0,MTOW_mission:main_route:initial_climb
